boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
1783794475,391,96989,2026-07-19T16:44:59.291,0,520.7,520.594,2.59,0,2,1,4,0,96989,0,0,-0.026,520.549,0.151,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,392,97385,2026-07-19T16:44:59.672,0,520.4,520.529,2.57,0,2,1,5,0,97385,0,0,-0.051,520.584,-0.184,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,393,97785,2026-07-19T16:45:00.073,0,521,520.656,2.54,0,2,1,6,0,97785,0,0,0.014,520.509,0.491,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,394,98179,2026-07-19T16:45:00.491,0,520.3,520.553,2.54,0,2,1,7,0,98179,0,0,-0.034,520.662,-0.362,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,395,98573,2026-07-19T16:45:00.873,0,520.7,520.588,2.54,0,2,1,8,0,98573,0,0,-0.013,520.54,0.16,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,396,98967,2026-07-19T16:45:01.245,0,520.8,520.648,2.54,0,2,1,9,0,98967,0,0,0.016,520.583,0.217,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,397,99360,2026-07-19T16:45:01.674,0,520.7,520.668,2.54,0,2,1,10,0,99360,0,0,0.023,520.654,0.046,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,398,99756,2026-07-19T16:45:02.056,0,520.5,520.624,2.53,0,2,1,11,0,99756,0,0,-0.001,520.677,-0.177,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,399,100151,2026-07-19T16:45:02.448,0,520.4,520.556,2.53,0,2,1,12,0,100151,0,0,-0.031,520.623,-0.223,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,400,100546,2026-07-19T16:45:02.845,0,520.5,520.531,2.53,0,2,1,13,0,100546,0,0,-0.037,520.544,-0.044,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,401,100954,2026-07-19T16:45:03.256,0,521.1,520.691,2.5,0,2,1,14,0,100954,0,0,0.039,520.516,0.584,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,402,101358,2026-07-19T16:45:03.671,0,520.9,520.765,2.49,0,2,1,15,0,101358,0,0,0.064,520.707,0.193,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,403,101746,2026-07-19T16:45:04.047,0,520.8,520.793,2.52,0,2,1,16,0,101746,0,0,0.066,520.79,0.01,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,404,102140,2026-07-19T16:45:04.425,0,520.4,520.693,2.53,0,2,1,17,0,102140,0,0,0.009,520.819,-0.419,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,405,102539,2026-07-19T16:45:04.831,0,521.2,520.848,2.52,0,2,1,18,0,102539,0,0,0.076,520.697,0.503,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,406,102932,2026-07-19T16:45:05.214,0,520.7,520.824,2.53,0,2,1,19,0,102932,0,0,0.052,520.878,-0.178,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,407,103327,2026-07-19T16:45:05.638,0,520.7,520.801,2.53,0,2,1,20,0,103327,0,0,0.033,520.845,-0.145,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,408,103717,2026-07-19T16:45:06.006,0,520.9,520.84,2.54,0,2,1,21,0,103717,0,0,0.044,520.814,0.086,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,409,104116,2026-07-19T16:45:06.424,0,520.8,520.84,2.53,0,2,1,22,0,104116,0,0,0.037,520.858,-0.058,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,410,104510,2026-07-19T16:45:06.805,0,520.7,520.808,2.53,0,2,1,23,0,104510,0,0,0.016,520.855,-0.155,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,411,104908,2026-07-19T16:45:07.189,0,521,520.87,2.52,0,2,1,24,0,104908,0,0,0.041,520.815,0.185,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,412,105302,2026-07-19T16:45:07.606,0,520.8,520.86,2.53,0,2,1,25,0,105302,0,0,0.029,520.886,-0.086,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,413,105696,2026-07-19T16:45:07.993,0,520.8,520.85,2.53,0,2,1,26,0,105696,0,0,0.019,520.872,-0.072,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,414,106085,2026-07-19T16:45:08.379,0,520.4,520.72,2.55,0,2,1,27,0,106085,0,0,-0.043,520.858,-0.458,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,415,106480,2026-07-19T16:45:08.777,0,520.8,520.732,2.54,0,2,1,28,0,106480,0,0,-0.03,520.703,0.096,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,416,106874,2026-07-19T16:45:09.187,0,521.1,520.834,2.54,0,2,1,29,0,106874,0,0,0.021,520.721,0.379,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,417,107268,2026-07-19T16:45:09.581,0,520.4,520.71,2.54,0,2,1,30,0,107268,0,0,-0.039,520.843,-0.443,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,418,107663,2026-07-19T16:45:09.980,0,520.6,520.666,2.54,0,2,1,31,0,107663,0,0,-0.051,520.695,-0.095,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,419,108051,2026-07-19T16:45:10.364,0,520,520.452,2.55,0,2,1,32,0,108051,0,0,-0.139,520.646,-0.646,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,420,108447,2026-07-19T16:45:10.750,0,520.5,520.428,2.54,0,2,1,33,0,108447,0,0,-0.126,520.397,0.103,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,421,108842,2026-07-19T16:45:11.127,0,521,520.565,2.54,0,2,1,34,0,108842,0,0,-0.042,520.378,0.622,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,422,109232,2026-07-19T16:45:11.543,0,520.8,520.624,2.55,0,2,1,35,0,109232,0,0,-0.008,520.548,0.252,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,423,109620,2026-07-19T16:45:11.912,0,520.4,520.554,2.56,0,2,1,36,0,109620,0,0,-0.038,520.621,-0.221,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,424,110009,2026-07-19T16:45:12.309,0,520.8,520.618,2.56,0,2,1,37,0,110009,0,0,-0.003,520.54,0.26,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,425,110406,2026-07-19T16:45:12.741,0,520.6,520.612,2.55,0,2,1,38,0,110406,0,0,-0.005,520.617,-0.016,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,426,110798,2026-07-19T16:45:13.107,0,520.6,520.607,2.55,0,2,1,39,0,110798,0,0,-0.006,520.61,-0.01,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,427,111193,2026-07-19T16:45:13.493,0,520.8,520.663,2.54,0,2,1,40,0,111193,0,0,0.02,520.604,0.196,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,428,111592,2026-07-19T16:45:13.895,0,521.1,520.8,2.53,0,2,1,41,0,111592,0,0,0.077,520.671,0.429,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,429,111980,2026-07-19T16:45:14.274,0,520.7,520.791,2.55,0,2,1,42,0,111980,0,0,0.059,520.829,-0.129,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,430,112368,2026-07-19T16:45:14.660,0,520.6,520.75,2.56,0,2,1,43,0,112368,0,0,0.03,520.814,-0.214,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,431,112762,2026-07-19T16:45:15.044,0,520.6,520.713,2.55,0,2,1,44,0,112762,0,0,0.008,520.761,-0.161,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,432,113157,2026-07-19T16:45:15.442,0,520.9,520.771,2.55,0,2,1,45,0,113157,0,0,0.033,520.716,0.184,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,433,113551,2026-07-19T16:45:15.842,0,520.4,520.669,2.54,0,2,1,46,0,113551,0,0,-0.019,520.784,-0.384,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,434,113940,2026-07-19T16:45:16.228,0,520.8,520.703,2.55,0,2,1,47,0,113940,0,0,0,520.662,0.138,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,435,114334,2026-07-19T16:45:16.628,0,520.6,520.672,2.55,0,2,1,48,0,114334,0,0,-0.014,520.703,-0.103,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,436,114723,2026-07-19T16:45:17.008,0,520.3,520.557,2.56,0,2,1,49,0,114723,0,0,-0.064,520.667,-0.367,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,437,115117,2026-07-19T16:45:17.409,0,521,520.672,2.55,0,2,1,50,0,115117,0,0,-0.001,520.532,0.468,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,438,115512,2026-07-19T16:45:17.790,0,520.4,520.59,2.54,0,2,1,51,0,115512,0,0,-0.037,520.672,-0.272,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,439,115899,2026-07-19T16:45:18.208,0,520.4,520.523,2.56,0,2,1,52,0,115899,0,0,-0.061,520.576,-0.176,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,440,116293,2026-07-19T16:45:18.587,0,520.8,520.589,2.55,0,2,1,53,0,116293,0,0,-0.021,520.499,0.301,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,441,116687,2026-07-19T16:45:18.973,0,520.8,520.647,2.54,0,2,1,54,0,116687,0,0,0.009,520.581,0.219,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,442,116871,2026-07-19T16:45:19.152,0,,520.648,2.54,4,2,1,0,1,116687,0,0,0.007,520.648,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
1783794475,443,116970,2026-07-19T16:45:19.261,0,,520.649,2.54,4,2,1,0,2,116687,0,0,0.006,520.649,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,2,0.3.1,3
1783794475,444,117071,2026-07-19T16:45:19.389,0,,520.649,2.54,4,2,1,0,3,116687,0,0,0.005,520.649,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,3,0.3.1,3
1783794475,445,117167,2026-07-19T16:45:19.454,0,,520.65,2.54,4,2,1,0,4,116687,0,0,0.004,520.65,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,4,0.3.1,3
1783794475,446,117269,2026-07-19T16:45:19.569,0,,520.65,2.54,4,3,1,0,5,116687,0,0,0.004,520.65,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,5,0.3.1,3
1783794475,447,117367,2026-07-19T16:45:19.663,0,,520.65,2.54,4,3,1,0,6,116687,0,0,0.003,520.65,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,6,0.3.1,3
1783794475,448,117473,2026-07-19T16:45:19.773,0,,520.651,2.54,4,3,1,0,7,116687,0,0,0.003,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,7,0.3.1,3
1783794475,449,117572,2026-07-19T16:45:19.887,0,,520.651,2.54,4,3,1,0,8,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,8,0.3.1,3
1783794475,450,117673,2026-07-19T16:45:19.982,0,,520.651,2.54,4,3,1,0,9,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,9,0.3.1,3
1783794475,451,117769,2026-07-19T16:45:20.058,0,,520.651,2.54,4,3,1,0,10,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,10,0.3.1,3
1783794475,452,117871,2026-07-19T16:45:20.173,0,,520.651,2.54,4,3,1,0,11,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,11,0.3.1,3
1783794475,453,117971,2026-07-19T16:45:20.280,0,,520.651,2.54,4,3,1,0,12,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,12,0.3.1,3
1783794475,454,118074,2026-07-19T16:45:20.380,0,,520.651,2.54,4,3,1,0,13,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,13,0.3.1,3
1783794475,455,118174,2026-07-19T16:45:20.498,0,,520.651,2.54,4,3,1,0,14,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,14,0.3.1,3
1783794475,456,118274,2026-07-19T16:45:20.556,0,,520.651,2.54,4,3,1,0,15,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,15,0.3.1,3
1783794475,457,118376,2026-07-19T16:45:20.683,0,,520.651,2.54,4,3,1,0,16,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,16,0.3.1,3
1783794475,458,118472,2026-07-19T16:45:20.797,0,,520.651,2.54,4,3,1,0,17,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,17,0.3.1,3
1783794475,459,118573,2026-07-19T16:45:20.861,0,,520.651,2.54,4,3,1,0,18,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,18,0.3.1,3
1783794475,460,118674,2026-07-19T16:45:21.020,0,,520.651,2.54,4,3,1,0,19,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,19,0.3.1,3
1783794475,461,118774,2026-07-19T16:45:21.119,0,,520.651,2.54,4,3,1,0,20,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,20,0.3.1,3
1783794475,462,118874,2026-07-19T16:45:21.168,0,,520.651,2.54,4,3,1,0,21,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,21,0.3.1,3
1783794475,463,118974,2026-07-19T16:45:21.274,0,,520.651,2.54,4,3,1,0,22,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,22,0.3.1,3
1783794475,464,119077,2026-07-19T16:45:21.417,0,,520.651,2.54,4,3,1,0,23,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,23,0.3.1,3
1783794475,465,119177,2026-07-19T16:45:21.621,0,,520.651,2.54,4,3,1,0,24,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,24,0.3.1,3
1783794475,466,119277,2026-07-19T16:45:21.621,0,,520.651,2.54,4,3,1,0,25,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,25,0.3.1,3
1783794475,467,119377,2026-07-19T16:45:21.721,0,,520.651,2.54,4,3,1,0,26,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,26,0.3.1,3
1783794475,468,119477,2026-07-19T16:45:21.785,0,,520.651,2.54,4,3,1,0,27,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,27,0.3.1,3
1783794475,469,119577,2026-07-19T16:45:21.870,0,,520.651,2.54,4,3,1,0,28,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,28,0.3.1,3
1783794475,470,119679,2026-07-19T16:45:22.025,0,,520.651,2.54,4,3,1,0,29,116687,0,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,29,0.3.1,3
1783794475,471,120248,2026-07-19T16:45:22.571,0,,520.651,2.54,4,3,1,0,30,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,30,0.3.1,3
1783794475,472,120331,2026-07-19T16:45:22.625,0,,520.651,2.54,4,3,1,0,31,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,31,0.3.1,3
1783794475,473,120431,2026-07-19T16:45:22.843,0,,520.651,2.54,4,3,1,0,32,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,32,0.3.1,3
1783794475,474,120531,2026-07-19T16:45:22.843,0,,520.651,2.54,4,3,1,0,33,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,33,0.3.1,3
1783794475,475,120630,2026-07-19T16:45:22.908,0,,520.651,2.54,4,3,1,0,34,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,34,0.3.1,3
1783794475,476,120732,2026-07-19T16:45:23.067,0,,520.651,2.54,4,3,1,0,35,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,35,0.3.1,3
1783794475,477,120832,2026-07-19T16:45:23.138,0,,520.651,2.54,4,3,1,0,36,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,36,0.3.1,3
1783794475,478,120932,2026-07-19T16:45:23.216,0,,520.651,2.54,4,3,1,0,37,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,37,0.3.1,3
1783794475,479,121029,2026-07-19T16:45:23.311,0,,520.651,2.54,4,3,1,0,38,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,38,0.3.1,3
1783794475,480,121131,2026-07-19T16:45:23.426,0,,520.651,2.54,4,3,1,0,39,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,39,0.3.1,3
1783794475,481,121233,2026-07-19T16:45:23.518,0,,520.651,2.54,4,3,1,0,40,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,40,0.3.1,3
1783794475,482,121330,2026-07-19T16:45:23.692,0,,520.651,2.54,4,3,1,0,41,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,41,0.3.1,3
1783794475,483,121430,2026-07-19T16:45:23.772,0,,520.651,2.54,4,3,1,0,42,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,42,0.3.1,3
1783794475,484,121535,2026-07-19T16:45:23.835,0,,520.651,2.54,4,3,1,0,43,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,43,0.3.1,3
1783794475,485,121635,2026-07-19T16:45:23.976,0,,520.651,2.54,4,3,1,0,44,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,44,0.3.1,3
1783794475,486,121735,2026-07-19T16:45:24.231,0,,520.651,2.54,4,3,1,0,45,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,45,0.3.1,3
1783794475,487,121835,2026-07-19T16:45:24.231,0,,520.651,2.54,4,3,1,0,46,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,46,0.3.1,3
1783794475,488,121935,2026-07-19T16:45:24.391,0,,520.651,2.54,4,3,1,0,47,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,47,0.3.1,3
1783794475,489,122037,2026-07-19T16:45:24.391,0,,520.651,2.54,4,3,1,0,48,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,48,0.3.1,3
1783794475,490,122137,2026-07-19T16:45:24.440,0,,520.651,2.54,4,3,1,0,49,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,49,0.3.1,3
1783794475,491,122237,2026-07-19T16:45:24.535,0,,520.651,2.54,4,3,1,0,50,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,50,0.3.1,3
1783794475,492,122333,2026-07-19T16:45:24.635,0,,520.651,2.54,4,3,1,0,51,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,51,0.3.1,3
1783794475,493,122437,2026-07-19T16:45:24.919,0,,520.651,2.54,4,3,1,0,52,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,52,0.3.1,3
1783794475,494,122537,2026-07-19T16:45:24.925,0,,520.651,2.54,4,3,1,0,53,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,53,0.3.1,3
1783794475,495,122637,2026-07-19T16:45:25.119,0,,520.651,2.54,4,3,1,0,54,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,54,0.3.1,3
1783794475,496,122734,2026-07-19T16:45:25.119,0,,520.651,2.54,4,3,1,0,55,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,55,0.3.1,3
1783794475,497,122834,2026-07-19T16:45:25.237,0,,520.651,2.54,4,3,1,0,56,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,56,0.3.1,3
1783794475,498,122934,2026-07-19T16:45:25.237,0,,520.651,2.54,4,3,1,0,57,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,57,0.3.1,3
1783794475,499,123040,2026-07-19T16:45:25.333,0,,520.651,2.54,4,3,1,0,58,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,58,0.3.1,3
1783794475,500,123136,2026-07-19T16:45:25.413,0,,520.651,2.54,4,3,1,0,59,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,59,0.3.1,3
1783794475,501,123238,2026-07-19T16:45:25.558,0,,520.651,2.54,4,3,1,0,60,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,60,0.3.1,3
1783794475,502,123337,2026-07-19T16:45:25.623,0,,520.651,2.54,4,3,1,0,61,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,61,0.3.1,3
1783794475,503,123439,2026-07-19T16:45:25.727,0,,520.651,2.54,4,3,1,0,62,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,62,0.3.1,3
1783794475,504,123537,2026-07-19T16:45:25.845,0,,520.651,2.54,4,3,1,0,63,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,63,0.3.1,3
1783794475,505,123639,2026-07-19T16:45:25.927,0,,520.651,2.54,4,3,1,0,64,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,64,0.3.1,3
1783794475,506,123741,2026-07-19T16:45:26.036,0,,520.651,2.54,4,3,1,0,65,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,65,0.3.1,3
1783794475,507,123838,2026-07-19T16:45:26.157,0,,520.651,2.54,4,3,1,0,66,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,66,0.3.1,3
1783794475,508,123938,2026-07-19T16:45:26.227,0,,520.651,2.54,4,3,1,0,67,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,67,0.3.1,3
1783794475,509,124041,2026-07-19T16:45:26.331,0,,520.651,2.54,4,3,1,0,68,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,68,0.3.1,3
1783794475,510,124138,2026-07-19T16:45:26.433,0,,520.651,2.54,4,3,1,0,69,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,69,0.3.1,3
1783794475,511,124241,2026-07-19T16:45:26.746,0,,520.651,2.54,4,3,1,0,70,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,70,0.3.1,3
1783794475,512,124341,2026-07-19T16:45:26.746,0,,520.651,2.54,4,3,1,0,71,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,71,0.3.1,3
1783794475,513,124440,2026-07-19T16:45:26.809,0,,520.651,2.54,4,3,1,0,72,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,72,0.3.1,3
1783794475,514,124539,2026-07-19T16:45:26.948,0,,520.651,2.54,4,3,1,0,73,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,73,0.3.1,3
1783794475,515,124644,2026-07-19T16:45:26.948,0,,520.651,2.54,4,3,1,0,74,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,74,0.3.1,3
1783794475,516,124744,2026-07-19T16:45:27.026,0,,520.651,2.54,4,3,1,0,75,116687,1,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,75,0.3.1,3
1783794475,517,125308,2026-07-19T16:45:27.610,0,,520.651,2.54,4,3,1,0,76,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,76,0.3.1,3
1783794475,518,125388,2026-07-19T16:45:27.762,0,,520.651,2.54,4,3,1,0,77,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,77,0.3.1,3
1783794475,519,125488,2026-07-19T16:45:27.826,0,,520.651,2.54,4,3,1,0,78,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,78,0.3.1,3
1783794475,520,125588,2026-07-19T16:45:27.892,0,,520.651,2.54,4,3,1,0,79,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,79,0.3.1,3
1783794475,521,125688,2026-07-19T16:45:27.972,0,,520.651,2.54,4,3,1,0,80,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,80,0.3.1,3
1783794475,522,125790,2026-07-19T16:45:28.066,0,,520.651,2.54,4,3,1,0,81,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,81,0.3.1,3
1783794475,523,125892,2026-07-19T16:45:28.193,0,,520.651,2.54,4,3,1,0,82,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,82,0.3.1,3
1783794475,524,125992,2026-07-19T16:45:28.305,0,,520.651,2.54,4,3,1,0,83,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,83,0.3.1,3
1783794475,525,126090,2026-07-19T16:45:28.497,0,,520.651,2.54,4,3,1,0,84,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,84,0.3.1,3
1783794475,526,126190,2026-07-19T16:45:28.497,0,,520.651,2.54,4,3,1,0,85,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,85,0.3.1,3
