boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3180749708,350,44267,2026-07-19T16:26:50.873,0,28.1,6.929,8.1,0,2,1,96,0,44267,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,351,44432,2026-07-19T16:26:51.030,0,25.7,6.929,7.28,0,2,1,97,0,44432,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,352,44515,2026-07-19T16:26:51.112,0,,6.929,7.28,4,2,1,0,1,44432,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,353,44902,2026-07-19T16:26:51.535,0,,6.929,7.28,4,2,1,0,2,44432,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,354,45047,2026-07-19T16:26:51.682,0,90.9,6.929,5.02,0,1,1,1,0,45047,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,355,45141,2026-07-19T16:26:51.833,0,88.5,6.929,7.27,0,2,1,2,0,45141,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,356,45243,2026-07-19T16:26:51.892,0,88.5,88.5,8.24,0,2,1,3,0,45243,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,357,45384,2026-07-19T16:26:52.013,0,,88.5,8.24,4,2,1,0,1,45243,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,358,45484,2026-07-19T16:26:52.103,0,,88.5,8.24,4,2,1,0,2,45243,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,359,45704,2026-07-19T16:26:52.330,0,87.3,88.5,5.81,0,1,1,1,0,45704,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,360,45760,2026-07-19T16:26:52.390,0,86.8,88.5,10.63,0,2,1,2,0,45760,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,361,45848,2026-07-19T16:26:52.448,0,88.9,88.5,10.98,0,2,1,3,0,45848,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,362,45948,2026-07-19T16:26:52.771,0,89.2,88.5,10.55,0,2,1,4,0,45948,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,363,46046,2026-07-19T16:26:52.771,0,89.2,88.6,10.41,0,2,1,5,0,46046,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,364,46150,2026-07-19T16:26:52.832,0,89.3,88.75,10.13,0,2,1,6,0,46150,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,365,46250,2026-07-19T16:26:52.943,0,90.1,88.863,10.04,0,2,1,7,0,46250,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,366,46348,2026-07-19T16:26:53.057,0,91.4,88.972,10.1,0,2,1,8,0,46348,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,367,46447,2026-07-19T16:26:53.115,0,92.7,89.254,10.1,0,2,1,9,0,46447,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,368,46552,2026-07-19T16:26:53.172,0,93,89.79,9.91,0,2,1,10,0,46552,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,369,46649,2026-07-19T16:26:53.276,0,91.9,90.318,10.03,0,2,1,11,0,46649,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,370,46749,2026-07-19T16:26:53.368,0,91.8,90.713,10.02,0,2,1,12,0,46749,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,371,46851,2026-07-19T16:26:53.470,0,92.3,91.11,9.97,0,2,1,13,0,46851,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,372,46951,2026-07-19T16:26:53.602,0,91.8,91.308,9.94,0,2,1,14,0,46951,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,373,47049,2026-07-19T16:26:53.667,0,91.8,91.431,10.05,0,2,1,15,0,47049,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,374,47153,2026-07-19T16:26:53.774,0,92,91.523,9.87,0,2,1,16,0,47153,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,375,47251,2026-07-19T16:26:53.848,0,92.3,91.642,10.01,0,2,1,17,0,47251,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,376,47351,2026-07-19T16:26:53.968,0,92.7,91.732,10,0,2,1,18,0,47351,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,377,47455,2026-07-19T16:26:54.094,0,93.5,91.874,9.89,0,2,1,19,0,47455,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,378,47552,2026-07-19T16:26:54.171,0,93.3,92.08,10.01,0,2,1,20,0,47552,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,379,47656,2026-07-19T16:26:54.450,0,93.4,92.385,9.85,0,2,1,21,0,47656,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,380,47754,2026-07-19T16:26:54.450,0,93.4,92.639,9.99,0,2,1,22,0,47754,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,381,47852,2026-07-19T16:26:54.589,0,93.5,92.829,10.08,0,2,1,23,0,47852,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,382,47954,2026-07-19T16:26:54.589,0,93.4,92.972,9.97,0,2,1,24,0,47954,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,383,48058,2026-07-19T16:26:54.699,0,93.6,93.079,9.86,0,2,1,25,0,48058,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,384,48156,2026-07-19T16:26:54.842,0,93.4,93.159,9.96,0,2,1,26,0,48156,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,385,48254,2026-07-19T16:26:55.003,0,93.5,93.244,10.06,0,2,1,27,0,48254,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,386,48358,2026-07-19T16:26:55.004,0,93.6,93.308,9.92,0,2,1,28,0,48358,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,387,48455,2026-07-19T16:26:55.061,0,93.7,93.381,10.03,0,2,1,29,0,48455,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,388,48559,2026-07-19T16:26:55.157,0,94.7,93.436,9.87,0,2,1,30,0,48559,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,389,48659,2026-07-19T16:26:55.260,0,96.7,93.502,9.96,0,2,1,31,0,48659,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,390,48759,2026-07-19T16:26:55.406,0,98.1,93.801,9.94,0,2,1,32,0,48759,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,391,48857,2026-07-19T16:26:55.468,0,100.8,94.526,10.09,0,2,1,33,0,48857,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,392,48957,2026-07-19T16:26:55.570,0,102.2,95.42,10.05,0,2,1,34,0,48957,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,393,49057,2026-07-19T16:26:55.657,0,102.9,96.765,9.99,0,2,1,35,0,49057,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,394,49158,2026-07-19T16:26:55.760,0,103.5,98.124,9.96,0,2,1,36,0,49158,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,395,49259,2026-07-19T16:26:55.914,0,104.5,99.318,9.93,0,2,1,37,0,49259,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,396,49357,2026-07-19T16:26:56.013,0,105.4,100.363,10.08,0,2,1,38,0,49357,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,397,49461,2026-07-19T16:26:56.114,0,105.5,101.397,9.86,0,2,1,39,0,49461,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,398,49560,2026-07-19T16:26:56.177,0,105.3,102.373,9.96,0,2,1,40,0,49560,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,399,49659,2026-07-19T16:26:56.272,0,105.3,103.105,10.06,0,2,1,41,0,49659,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,400,49759,2026-07-19T16:26:56.429,0,105.3,103.654,9.99,0,2,1,42,0,49759,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,401,49859,2026-07-19T16:26:56.569,0,105,104.065,10.04,0,2,1,43,0,49859,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,402,49963,2026-07-19T16:26:56.569,0,104.8,104.374,9.83,0,2,1,44,0,49963,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,403,50062,2026-07-19T16:26:56.660,0,105,104.53,9.94,0,2,1,45,0,50062,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,404,50163,2026-07-19T16:26:56.767,0,105,104.648,9.92,0,2,1,46,0,50163,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,405,50263,2026-07-19T16:26:56.869,0,105.5,104.736,9.95,0,2,1,47,0,50263,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,406,50364,2026-07-19T16:26:56.961,0,105.7,104.802,9.93,0,2,1,48,0,50364,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,407,50465,2026-07-19T16:26:57.061,0,105.7,104.976,9.96,0,2,1,49,0,50465,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,408,50560,2026-07-19T16:26:57.166,0,105.6,105.132,10.14,0,2,1,50,0,50560,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,409,50661,2026-07-19T16:26:57.281,0,105.2,105.249,10.05,0,2,1,51,0,50661,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,410,50762,2026-07-19T16:26:57.363,0,105.3,105.337,9.99,0,2,1,52,0,50762,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,411,50863,2026-07-19T16:26:57.481,0,105.2,105.328,9.95,0,2,1,53,0,50863,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,412,50962,2026-07-19T16:26:57.561,0,105.1,105.296,10.01,0,2,1,54,0,50962,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,413,51063,2026-07-19T16:26:57.682,0,104,105.272,9.97,0,2,1,55,0,51063,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,414,51164,2026-07-19T16:26:57.763,0,103.8,105.229,9.94,0,2,1,56,0,51164,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,415,51265,2026-07-19T16:26:57.885,0,103.9,104.922,9.96,0,2,1,57,0,51265,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,416,51365,2026-07-19T16:26:57.972,0,103.6,104.666,9.94,0,2,1,58,0,51365,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,417,51466,2026-07-19T16:26:58.064,0,103.4,104.45,9.92,0,2,1,59,0,51466,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,418,51567,2026-07-19T16:26:58.173,0,103.1,104.237,9.95,0,2,1,60,0,51567,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,419,51668,2026-07-19T16:26:58.294,0,103,104.028,9.89,0,2,1,61,0,51668,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,420,51769,2026-07-19T16:26:58.393,0,102.8,103.796,9.94,0,2,1,62,0,51769,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,421,51864,2026-07-19T16:26:58.462,0,102.8,103.597,10.13,0,2,1,63,0,51864,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,422,51964,2026-07-19T16:26:58.562,0,103.1,103.448,10.08,0,2,1,64,0,51964,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,423,52066,2026-07-19T16:26:58.668,0,102.4,103.286,10.01,0,2,1,65,0,52066,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,424,52167,2026-07-19T16:26:58.765,0,102.2,103.164,9.93,0,2,1,66,0,52167,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,425,52269,2026-07-19T16:26:58.869,0,101.8,102.973,9.92,0,2,1,67,0,52269,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,426,52366,2026-07-19T16:26:58.984,0,101.9,102.78,10.03,0,2,1,68,0,52366,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,427,52470,2026-07-19T16:26:59.070,0,,102.78,10.03,2,2,1,0,1,52366,0,0,,,,0,2,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,428,52474,2026-07-19T16:26:59.212,0,101.6,102.56,9.86,0,1,1,1,0,52474,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,429,52566,2026-07-19T16:26:59.212,0,100.6,102.37,10.09,0,2,1,2,0,52566,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,430,52670,2026-07-19T16:26:59.294,0,100.2,102.177,9.9,0,2,1,3,0,52670,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,431,52769,2026-07-19T16:26:59.396,0,100.7,101.808,10.02,0,2,1,4,0,52769,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,432,52868,2026-07-19T16:26:59.487,0,101,101.531,10.05,0,2,1,5,0,52868,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,433,52968,2026-07-19T16:26:59.566,0,100.2,101.298,9.99,0,2,1,6,0,52968,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,434,53069,2026-07-19T16:26:59.688,0,100.4,101.074,9.96,0,2,1,7,0,53069,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,435,53170,2026-07-19T16:26:59.782,0,100.7,100.98,9.93,0,2,1,8,0,53170,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,436,53270,2026-07-19T16:26:59.875,0,101,100.91,9.96,0,2,1,9,0,53270,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,437,53371,2026-07-19T16:26:59.993,0,101.1,100.858,9.94,0,2,1,10,0,53371,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,438,53473,2026-07-19T16:27:00.091,0,101.6,100.893,9.88,0,2,1,11,0,53473,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,439,53569,2026-07-19T16:27:00.177,0,102,100.945,10.1,0,2,1,12,0,53569,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,440,53671,2026-07-19T16:27:00.318,0,102.1,101.109,10.02,0,2,1,13,0,53671,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,441,53770,2026-07-19T16:27:00.427,0,102.2,101.332,10.05,0,2,1,14,0,53770,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,442,53874,2026-07-19T16:27:00.492,0,102,101.499,9.84,0,2,1,15,0,53874,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,443,53973,2026-07-19T16:27:00.571,0,101.8,101.624,9.99,0,2,1,16,0,53973,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,444,54073,2026-07-19T16:27:00.677,0,101.6,101.718,9.95,0,2,1,17,0,54073,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,445,54174,2026-07-19T16:27:00.828,0,101.3,101.738,9.93,0,2,1,18,0,54174,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,446,54273,2026-07-19T16:27:00.927,0,101.8,101.754,10,0,2,1,19,0,54273,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,447,54372,2026-07-19T16:27:00.991,0,101.9,101.765,10.04,0,2,1,20,0,54372,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,448,54477,2026-07-19T16:27:01.077,0,,101.765,10.04,2,2,1,0,1,54372,0,0,,,,0,2,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,449,54482,2026-07-19T16:27:01.247,0,102.4,101.774,9.87,0,1,1,1,0,54482,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,450,54574,2026-07-19T16:27:01.247,0,103.1,101.806,10,0,2,1,2,0,54574,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,451,54673,2026-07-19T16:27:01.339,0,103.1,101.954,10.04,0,2,1,3,0,54673,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,452,54772,2026-07-19T16:27:01.441,0,103.6,102.241,10.07,0,2,1,4,0,54772,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,453,54877,2026-07-19T16:27:01.501,0,103.9,102.455,9.89,0,2,1,5,0,54877,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,454,54975,2026-07-19T16:27:01.601,0,103.8,102.742,9.97,0,2,1,6,0,54975,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,455,55078,2026-07-19T16:27:01.699,0,103.7,102.981,9.9,0,2,1,7,0,55078,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,456,55178,2026-07-19T16:27:01.852,0,103.5,103.161,9.9,0,2,1,8,0,55178,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,457,55278,2026-07-19T16:27:01.877,0,103.8,103.321,9.94,0,2,1,9,0,55278,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,458,55375,2026-07-19T16:27:01.993,0,103.9,103.441,10.13,0,2,1,10,0,55375,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,459,55476,2026-07-19T16:27:02.074,0,104,103.53,10.04,0,2,1,11,0,55476,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,460,55577,2026-07-19T16:27:02.180,0,104.3,103.623,9.98,0,2,1,12,0,55577,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,461,55678,2026-07-19T16:27:02.274,0,104.7,103.717,9.95,0,2,1,13,0,55678,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,462,55779,2026-07-19T16:27:02.412,0,105,103.863,9.93,0,2,1,14,0,55779,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,463,55877,2026-07-19T16:27:02.475,0,104.9,104.072,10,0,2,1,15,0,55877,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,464,55978,2026-07-19T16:27:02.587,0,105.2,104.279,9.96,0,2,1,16,0,55978,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,465,56079,2026-07-19T16:27:02.676,0,105.7,104.459,9.94,0,2,1,17,0,56079,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,466,56180,2026-07-19T16:27:02.778,0,105.7,104.644,9.92,0,2,1,18,0,56180,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,467,56281,2026-07-19T16:27:02.892,0,105.3,104.808,9.91,0,2,1,19,0,56281,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,468,56382,2026-07-19T16:27:03.008,0,105.5,104.981,9.95,0,2,1,20,0,56382,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,469,56478,2026-07-19T16:27:03.197,0,105.9,105.161,10.09,0,2,1,21,0,56478,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,470,56578,2026-07-19T16:27:03.198,0,106,105.296,10.06,0,2,1,22,0,56578,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,471,56680,2026-07-19T16:27:03.281,0,107.1,105.447,9.99,0,2,1,23,0,56680,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,472,57043,2026-07-19T16:27:03.679,0,108.1,105.585,7.1,0,2,1,24,0,57043,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,473,57225,2026-07-19T16:27:03.822,0,,105.585,7.1,4,2,1,0,1,57043,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,474,57326,2026-07-19T16:27:03.945,0,,105.585,7.1,4,2,1,0,2,57043,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,475,57427,2026-07-19T16:27:04.025,0,,105.585,7.1,4,2,1,0,3,57043,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,476,57528,2026-07-19T16:27:04.135,0,3.2,105.585,5.08,0,1,1,1,0,57528,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,477,57628,2026-07-19T16:27:04.225,0,5.1,105.585,7.09,0,2,1,2,0,57628,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,478,57728,2026-07-19T16:27:04.351,0,6.8,105.585,8.21,0,2,1,3,0,57728,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,479,57824,2026-07-19T16:27:04.423,0,7,105.585,9.1,0,2,1,4,0,57824,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,480,57925,2026-07-19T16:27:04.541,0,7,7,9.42,0,2,1,5,0,57925,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,481,58027,2026-07-19T16:27:04.625,0,7,7,9.57,0,2,1,6,0,58027,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,482,58127,2026-07-19T16:27:04.724,0,7,7,9.78,0,2,1,7,0,58127,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,483,58226,2026-07-19T16:27:04.852,0,7,7,9.91,0,2,1,8,0,58226,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,484,58329,2026-07-19T16:27:04.927,0,7,7,9.79,0,2,1,9,0,58329,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,485,58429,2026-07-19T16:27:05.047,0,7,7,9.92,0,2,1,10,0,58429,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,486,58531,2026-07-19T16:27:05.128,0,7,7,9.83,0,2,1,11,0,58531,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,487,58630,2026-07-19T16:27:05.249,0,7,7,9.94,0,2,1,12,0,58630,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,488,58729,2026-07-19T16:27:05.348,0,7.1,7,10.05,0,2,1,13,0,58729,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,489,58829,2026-07-19T16:27:05.444,0,7,7,9.99,0,2,1,14,0,58829,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,490,58932,2026-07-19T16:27:05.556,0,7,7,9.91,0,2,1,15,0,58932,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,491,59029,2026-07-19T16:27:05.633,0,7,7,10.07,0,2,1,16,0,59029,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,492,59129,2026-07-19T16:27:05.756,0,7,7,10,0,2,1,17,0,59129,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,493,59230,2026-07-19T16:27:05.852,0,7,7,9.96,0,2,1,18,0,59230,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,494,59333,2026-07-19T16:27:05.948,0,7,7,9.9,0,2,1,19,0,59333,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,495,59430,2026-07-19T16:27:06.051,0,7,7,10.06,0,2,1,20,0,59430,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,496,59532,2026-07-19T16:27:06.153,0,7,7,9.92,0,2,1,21,0,59532,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,497,59631,2026-07-19T16:27:06.265,0,7,7,10.03,0,2,1,22,0,59631,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,498,59733,2026-07-19T16:27:06.358,0,7,7,9.9,0,2,1,23,0,59733,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,499,59833,2026-07-19T16:27:06.470,0,7,7,9.94,0,2,1,24,0,59833,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,500,59936,2026-07-19T16:27:06.552,0,7.1,7,9.89,0,2,1,25,0,59936,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,501,60034,2026-07-19T16:27:06.671,0,7,7,9.97,0,2,1,26,0,60034,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,502,60133,2026-07-19T16:27:06.751,0,7,7,10.02,0,2,1,27,0,60133,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,503,60234,2026-07-19T16:27:06.839,0,6.9,7,10.01,0,2,1,28,0,60234,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,504,60333,2026-07-19T16:27:06.978,0,6.9,7,10.01,0,2,1,29,0,60333,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
