boot_id,msg_seq,dev_ts_ms,host_ts,mode,estimator_mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,test_id
760308882,427,172963,2026-06-07T12:51:27.809,0,0,180.4,180.375,2.57,0,2,1,421,0,172963,0,0,,,,0,0,8002
760308882,428,173361,2026-06-07T12:51:28.200,0,0,180.4,180.381,2.55,0,2,1,422,0,173361,0,0,,,,0,0,8002
760308882,429,173759,2026-06-07T12:51:28.588,0,0,180.3,180.386,2.54,0,2,1,423,0,173759,0,0,,,,0,0,8002
760308882,430,174157,2026-06-07T12:51:28.989,0,0,180.3,180.389,2.53,0,2,1,424,0,174157,0,0,,,,0,0,8002
760308882,431,174552,2026-06-07T12:51:29.382,0,0,180.4,180.392,2.53,0,2,1,425,0,174552,0,0,,,,0,0,8002
760308882,432,174949,2026-06-07T12:51:29.778,0,0,180.5,180.394,2.52,0,2,1,426,0,174949,0,0,,,,0,0,8002
760308882,433,175345,2026-06-07T12:51:30.176,0,0,180.6,180.396,2.52,0,2,1,427,0,175345,0,0,,,,0,0,8002
760308882,434,175745,2026-06-07T12:51:30.578,0,0,180.5,180.422,2.52,0,2,1,428,0,175745,0,0,,,,0,0,8002
760308882,435,176151,2026-06-07T12:51:30.986,0,0,180.3,180.441,2.5,0,2,1,429,0,176151,0,0,,,,0,0,8002
760308882,436,176526,2026-06-07T12:51:31.355,0,0,180.2,180.456,2.56,0,2,1,430,0,176526,0,0,,,,0,0,8002
760308882,437,176926,2026-06-07T12:51:31.759,0,0,180.3,180.417,2.54,0,2,1,431,0,176926,0,0,,,,0,0,8002
760308882,438,177324,2026-06-07T12:51:32.200,0,0,180.6,180.388,2.53,0,2,1,432,0,177324,0,0,,,,0,0,8002
760308882,439,177722,2026-06-07T12:51:32.580,0,0,180.5,180.366,2.52,0,2,1,433,0,177722,0,0,,,,0,0,8002
760308882,440,178120,2026-06-07T12:51:32.948,0,0,180.4,180.374,2.52,0,2,1,434,0,178120,0,0,,,,0,0,8002
760308882,441,178514,2026-06-07T12:51:33.356,0,0,180.4,180.381,2.52,0,2,1,435,0,178514,0,0,,,,0,0,8002
760308882,442,178891,2026-06-07T12:51:33.727,0,0,180.3,180.386,2.58,0,2,1,436,0,178891,0,0,,,,0,0,8002
760308882,443,179290,2026-06-07T12:51:34.120,0,0,180.4,180.389,2.55,0,2,1,437,0,179290,0,0,,,,0,0,8002
760308882,444,179687,2026-06-07T12:51:34.519,0,0,180.6,180.392,2.54,0,2,1,438,0,179687,0,0,,,,0,0,8002
760308882,445,180085,2026-06-07T12:51:34.915,0,0,180.6,180.394,2.53,0,2,1,439,0,180085,0,0,,,,0,0,8002
760308882,446,180461,2026-06-07T12:51:35.302,0,0,180.5,180.42,2.58,0,2,1,440,0,180461,0,0,,,,0,0,8002
760308882,447,180859,2026-06-07T12:51:35.692,0,0,180.3,180.44,2.55,0,2,1,441,0,180859,0,0,,,,0,0,8002
760308882,448,181260,2026-06-07T12:51:36.092,0,0,180.5,180.455,2.53,0,2,1,442,0,181260,0,0,,,,0,0,8002
760308882,449,181658,2026-06-07T12:51:36.496,0,0,180.3,180.466,2.52,0,2,1,443,0,181658,0,0,,,,0,0,8002
760308882,450,182056,2026-06-07T12:51:36.893,0,0,180.6,180.475,2.52,0,2,1,444,0,182056,0,0,,,,0,0,8002
760308882,451,182454,2026-06-07T12:51:37.285,0,0,180.5,180.481,2.52,0,2,1,445,0,182454,0,0,,,,0,0,8002
760308882,452,182852,2026-06-07T12:51:37.681,0,0,180.3,180.486,2.52,0,2,1,446,0,182852,0,0,,,,0,0,8002
760308882,453,183251,2026-06-07T12:51:38.079,0,0,180.2,180.439,2.51,0,2,1,447,0,183251,0,0,,,,0,0,8002
760308882,454,183648,2026-06-07T12:51:38.478,0,0,180.4,180.43,2.51,0,2,1,448,0,183648,0,0,,,,0,0,8002
760308882,455,184044,2026-06-07T12:51:38.882,0,0,180.5,180.422,2.52,0,2,1,449,0,184044,0,0,,,,0,0,8002
760308882,456,184443,2026-06-07T12:51:39.275,0,0,180.5,180.417,2.52,0,2,1,450,0,184443,0,0,,,,0,0,8002
760308882,457,184842,2026-06-07T12:51:39.677,0,0,180.4,180.412,2.51,0,2,1,451,0,184842,0,0,,,,0,0,8002
760308882,458,185220,2026-06-07T12:51:40.057,0,0,180.3,180.409,2.56,0,2,1,452,0,185220,0,0,,,,0,0,8002
760308882,459,185618,2026-06-07T12:51:40.463,0,0,180.5,180.432,2.55,0,2,1,453,0,185618,0,0,,,,0,0,8002
760308882,460,186014,2026-06-07T12:51:40.843,0,0,180.4,180.424,2.54,0,2,1,454,0,186014,0,0,,,,0,0,8002
760308882,461,186412,2026-06-07T12:51:41.242,0,0,180.6,180.418,2.53,0,2,1,455,0,186412,0,0,,,,0,0,8002
760308882,462,186808,2026-06-07T12:51:41.647,0,0,180.5,180.439,2.53,0,2,1,456,0,186808,0,0,,,,0,0,8002
760308882,463,187207,2026-06-07T12:51:42.040,0,0,180.5,180.454,2.52,0,2,1,457,0,187207,0,0,,,,0,0,8002
760308882,464,187605,2026-06-07T12:51:42.438,0,0,180.4,180.465,2.51,0,2,1,458,0,187605,0,0,,,,0,0,8002
760308882,465,188002,2026-06-07T12:51:42.840,0,0,180.4,180.474,2.52,0,2,1,459,0,188002,0,0,,,,0,0,8002
760308882,466,188402,2026-06-07T12:51:43.232,0,0,180.6,180.481,2.51,0,2,1,460,0,188402,0,0,,,,0,0,8002
760308882,467,188799,2026-06-07T12:51:43.637,0,0,180.5,180.485,2.51,0,2,1,461,0,188799,0,0,,,,0,0,8002
760308882,468,189197,2026-06-07T12:51:44.028,0,0,180.3,180.464,2.51,0,2,1,462,0,189197,0,0,,,,0,0,8002
760308882,469,189594,2026-06-07T12:51:44.430,0,0,180.4,180.448,2.52,0,2,1,463,0,189594,0,0,,,,0,0,8002
760308882,470,189987,2026-06-07T12:51:44.827,0,0,180.5,180.461,2.53,0,2,1,464,0,189987,0,0,,,,0,0,8002
760308882,471,190386,2026-06-07T12:51:45.220,0,0,180.5,180.471,2.52,0,2,1,465,0,190386,0,0,,,,0,0,8002
760308882,472,190783,2026-06-07T12:51:45.616,0,0,180.4,180.453,2.52,0,2,1,466,0,190783,0,0,,,,0,0,8002
760308882,473,191165,2026-06-07T12:51:46.000,0,0,180.3,180.44,2.56,0,2,1,467,0,191165,0,0,,,,0,0,8002
760308882,474,191565,2026-06-07T12:51:46.422,0,0,180.3,180.43,2.54,0,2,1,468,0,191565,0,0,,,,0,0,8002
760308882,475,191963,2026-06-07T12:51:46.793,0,0,180.4,180.422,2.52,0,2,1,469,0,191963,0,0,,,,0,0,8002
760308882,476,192361,2026-06-07T12:51:47.203,0,0,180.5,180.417,2.52,0,2,1,470,0,192361,0,0,,,,0,0,8002
760308882,477,192735,2026-06-07T12:51:47.571,0,0,180.3,180.388,2.58,0,2,1,471,0,192735,0,0,,,,0,0,8002
760308882,478,193133,2026-06-07T12:51:47.967,0,0,180.4,180.391,2.55,0,2,1,472,0,193133,0,0,,,,0,0,8002
760308882,479,193533,2026-06-07T12:51:48.374,0,0,180.2,180.393,2.53,0,2,1,473,0,193533,0,0,,,,0,0,8002
760308882,480,193932,2026-06-07T12:51:48.762,0,0,180.4,180.395,2.52,0,2,1,474,0,193932,0,0,,,,0,0,8002
760308882,481,194330,2026-06-07T12:51:49.168,0,0,180.4,180.396,2.52,0,2,1,475,0,194330,0,0,,,,0,0,8002
760308882,482,194727,2026-06-07T12:51:49.558,0,0,180.4,180.397,2.52,0,2,1,476,0,194727,0,0,,,,0,0,8002
760308882,483,195103,2026-06-07T12:51:49.947,0,0,180.4,180.398,2.57,0,2,1,477,0,195103,0,0,,,,0,0,8002
760308882,484,195499,2026-06-07T12:51:50.331,0,0,180.3,180.398,2.55,0,2,1,478,0,195499,0,0,,,,0,0,8002
760308882,485,195897,2026-06-07T12:51:50.734,0,0,180.3,180.399,2.54,0,2,1,479,0,195897,0,0,,,,0,0,8002
760308882,486,196295,2026-06-07T12:51:51.128,0,0,180.3,180.374,2.53,0,2,1,480,0,196295,0,0,,,,0,0,8002
760308882,487,196692,2026-06-07T12:51:51.523,0,0,180.4,180.356,2.53,0,2,1,481,0,196692,0,0,,,,0,0,8002
760308882,488,197090,2026-06-07T12:51:51.924,0,0,180.5,180.342,2.52,0,2,1,482,0,197090,0,0,,,,0,0,8002
760308882,489,197487,2026-06-07T12:51:52.320,0,0,180.2,180.331,2.52,0,2,1,483,0,197487,0,0,,,,0,0,8002
760308882,490,197883,2026-06-07T12:51:52.714,0,0,180.4,180.348,2.52,0,2,1,484,0,197883,0,0,,,,0,0,8002
760308882,491,198279,2026-06-07T12:51:53.119,0,0,180.3,180.361,2.52,0,2,1,485,0,198279,0,0,,,,0,0,8002
760308882,492,198674,2026-06-07T12:51:53.507,0,0,180.4,180.371,2.53,0,2,1,486,0,198674,0,0,,,,0,0,8002
760308882,493,199051,2026-06-07T12:51:53.881,0,0,180.5,180.378,2.58,0,2,1,487,0,199051,0,0,,,,0,0,8002
760308882,494,199450,2026-06-07T12:51:54.288,0,0,180.5,180.384,2.55,0,2,1,488,0,199450,0,0,,,,0,0,8002
760308882,495,199848,2026-06-07T12:51:54.679,0,0,180.4,180.388,2.54,0,2,1,489,0,199848,0,0,,,,0,0,8002
760308882,496,200247,2026-06-07T12:51:55.078,0,0,180.2,180.391,2.52,0,2,1,490,0,200247,0,0,,,,0,0,8002
760308882,497,200642,2026-06-07T12:51:55.493,0,0,180.3,180.393,2.53,0,2,1,491,0,200642,0,0,,,,0,0,8002
760308882,498,201020,2026-06-07T12:51:55.853,0,0,180.4,180.395,2.58,0,2,1,492,0,201020,0,0,,,,0,0,8002
760308882,499,201418,2026-06-07T12:51:56.254,0,0,180.4,180.396,2.55,0,2,1,493,0,201418,0,0,,,,0,0,8002
760308882,500,201816,2026-06-07T12:51:56.645,0,0,180.4,180.397,2.54,0,2,1,494,0,201816,0,0,,,,0,0,8002
760308882,501,202214,2026-06-07T12:51:57.045,0,0,180.4,180.398,2.53,0,2,1,495,0,202214,0,0,,,,0,0,8002
760308882,502,202589,2026-06-07T12:51:57.420,0,0,180.2,180.398,2.58,0,2,1,496,0,202589,0,0,,,,0,0,8002
760308882,503,202985,2026-06-07T12:51:57.825,0,0,180.3,180.399,2.56,0,2,1,497,0,202985,0,0,,,,0,0,8002
760308882,504,203383,2026-06-07T12:51:58.218,0,0,180.4,180.399,2.54,0,2,1,498,0,203383,0,0,,,,0,0,8002
760308882,505,203780,2026-06-07T12:51:58.620,0,0,180.5,180.399,2.53,0,2,1,499,0,203780,0,0,,,,0,0,8002
760308882,506,204178,2026-06-07T12:51:59.014,0,0,180.4,180.4,2.52,0,2,1,500,0,204178,0,0,,,,0,0,8002
760308882,507,204575,2026-06-07T12:51:59.406,0,0,180.3,180.4,2.52,0,2,1,501,0,204575,0,0,,,,0,0,8002
760308882,508,204972,2026-06-07T12:51:59.803,0,0,180.2,180.4,2.52,0,2,1,502,0,204972,0,0,,,,0,0,8002
760308882,509,205369,2026-06-07T12:52:00.199,0,0,180.2,180.375,2.52,0,2,1,503,0,205369,0,0,,,,0,0,8002
760308882,510,205768,2026-06-07T12:52:00.609,0,0,180.4,180.356,2.52,0,2,1,504,0,205768,0,0,,,,0,0,8002
760308882,511,206143,2026-06-07T12:52:01.004,0,0,180.4,180.342,2.57,0,2,1,505,0,206143,0,0,,,,0,0,8002
760308882,512,206541,2026-06-07T12:52:01.375,0,0,180.5,180.357,2.55,0,2,1,506,0,206541,0,0,,,,0,0,8002
760308882,513,206939,2026-06-07T12:52:01.770,0,0,180.4,180.367,2.53,0,2,1,507,0,206939,0,0,,,,0,0,8002
760308882,514,207337,2026-06-07T12:52:02.172,0,0,180.3,180.376,2.53,0,2,1,508,0,207337,0,0,,,,0,0,8002
760308882,515,207733,2026-06-07T12:52:02.570,0,0,180.3,180.382,2.52,0,2,1,509,0,207733,0,0,,,,0,0,8002
760308882,516,208108,2026-06-07T12:52:02.952,0,0,180.3,180.361,2.58,0,2,1,510,0,208108,0,0,,,,0,0,8002
760308882,517,208504,2026-06-07T12:52:03.336,0,0,180.5,180.346,2.56,0,2,1,511,0,208504,0,0,,,,0,0,8002
760308882,518,208902,2026-06-07T12:52:03.735,0,0,180.5,180.334,2.54,0,2,1,512,0,208902,0,0,,,,0,0,8002
760308882,519,209301,2026-06-07T12:52:04.132,0,0,180.4,180.351,2.53,0,2,1,513,0,209301,0,0,,,,0,0,8002
760308882,520,209699,2026-06-07T12:52:04.530,0,0,180.3,180.363,2.52,0,2,1,514,0,209699,0,0,,,,0,0,8002
760308882,521,210097,2026-06-07T12:52:04.933,0,0,180.3,180.372,2.52,0,2,1,515,0,210097,0,0,,,,0,0,8002
760308882,522,210494,2026-06-07T12:52:05.325,0,0,180.3,180.354,2.52,0,2,1,516,0,210494,0,0,,,,0,0,8002
760308882,523,210868,2026-06-07T12:52:05.702,0,0,180.5,180.341,2.58,0,2,1,517,0,210868,0,0,,,,0,0,8002
760308882,524,211263,2026-06-07T12:52:06.097,0,0,180.5,180.331,2.56,0,2,1,518,0,211263,0,0,,,,0,0,8002
760308882,525,211662,2026-06-07T12:52:06.501,0,0,180.5,180.373,2.54,0,2,1,519,0,211662,0,0,,,,0,0,8002
760308882,526,212061,2026-06-07T12:52:06.898,0,0,180.3,180.405,2.53,0,2,1,520,0,212061,0,0,,,,0,0,8002
760308882,527,212459,2026-06-07T12:52:07.298,0,0,180.3,180.428,2.52,0,2,1,521,0,212459,0,0,,,,0,0,8002
760308882,528,212836,2026-06-07T12:52:07.667,0,0,180.4,180.421,2.57,0,2,1,522,0,212836,0,0,,,,0,0,8002
760308882,529,213232,2026-06-07T12:52:08.066,0,0,180.5,180.416,2.55,0,2,1,523,0,213232,0,0,,,,0,0,8002
760308882,530,213629,2026-06-07T12:52:08.464,0,0,180.6,180.412,2.54,0,2,1,524,0,213629,0,0,,,,0,0,8002
760308882,531,214028,2026-06-07T12:52:08.862,0,0,180.3,180.409,2.53,0,2,1,525,0,214028,0,0,,,,0,0,8002
760308882,532,214427,2026-06-07T12:52:09.264,0,0,180.3,180.407,2.52,0,2,1,526,0,214427,0,0,,,,0,0,8002
760308882,533,214825,2026-06-07T12:52:09.659,0,0,180.3,180.38,2.51,0,2,1,527,0,214825,0,0,,,,0,0,8002
760308882,534,215203,2026-06-07T12:52:10.032,0,0,180.4,180.36,2.57,0,2,1,528,0,215203,0,0,,,,0,0,8002
760308882,535,215602,2026-06-07T12:52:10.435,0,0,180.5,180.345,2.54,0,2,1,529,0,215602,0,0,,,,0,0,8002
760308882,536,215997,2026-06-07T12:52:10.830,0,0,180.5,180.359,2.54,0,2,1,530,0,215997,0,0,,,,0,0,8002
760308882,537,216395,2026-06-07T12:52:11.231,0,0,180.4,180.369,2.53,0,2,1,531,0,216395,0,0,,,,0,0,8002
760308882,538,216793,2026-06-07T12:52:11.625,0,0,180.2,180.377,2.52,0,2,1,532,0,216793,0,0,,,,0,0,8002
760308882,539,217170,2026-06-07T12:52:12.002,0,0,180.3,180.383,2.58,0,2,1,533,0,217170,0,0,,,,0,0,8002
760308882,540,217565,2026-06-07T12:52:12.396,0,0,180.4,180.387,2.56,0,2,1,534,0,217565,0,0,,,,0,0,8002
760308882,541,217963,2026-06-07T12:52:12.795,0,0,180.5,180.39,2.54,0,2,1,535,0,217963,0,0,,,,0,0,8002
760308882,542,218362,2026-06-07T12:52:13.192,0,0,180.5,180.393,2.53,0,2,1,536,0,218362,0,0,,,,0,0,8002
760308882,543,218756,2026-06-07T12:52:13.601,0,0,180.3,180.395,2.53,0,2,1,537,0,218756,0,0,,,,0,0,8002
760308882,544,219155,2026-06-07T12:52:13.990,0,0,180.3,180.396,2.52,0,2,1,538,0,219155,0,0,,,,0,0,8002
760308882,545,219532,2026-06-07T12:52:14.363,0,0,180.3,180.372,2.57,0,2,1,539,0,219532,0,0,,,,0,0,8002
760308882,546,219930,2026-06-07T12:52:14.766,0,0,180.4,180.354,2.55,0,2,1,540,0,219930,0,0,,,,0,0,8002
760308882,547,220328,2026-06-07T12:52:15.158,0,0,180.5,180.34,2.53,0,2,1,541,0,220328,0,0,,,,0,0,8002
760308882,548,220728,2026-06-07T12:52:15.560,0,0,180.6,180.355,2.52,0,2,1,542,0,220728,0,0,,,,0,0,8002
760308882,549,221103,2026-06-07T12:52:15.936,0,0,180.4,180.367,2.58,0,2,1,543,0,221103,0,0,,,,0,0,8002
760308882,550,221509,2026-06-07T12:52:16.342,0,0,180.2,180.375,2.53,0,2,1,544,0,221509,0,0,,,,0,0,8002
760308882,551,221885,2026-06-07T12:52:16.717,0,0,180.3,180.381,2.58,0,2,1,545,0,221885,0,0,,,,0,0,8002
760308882,552,222282,2026-06-07T12:52:17.188,0,0,180.4,180.386,2.56,0,2,1,546,0,222282,0,0,,,,0,0,8002
760308882,553,222679,2026-06-07T12:52:17.510,0,0,180.4,180.389,2.54,0,2,1,547,0,222679,0,0,,,,0,0,8002
760308882,554,223078,2026-06-07T12:52:17.908,0,0,180.5,180.392,2.53,0,2,1,548,0,223078,0,0,,,,0,0,8002
760308882,555,223473,2026-06-07T12:52:18.306,0,0,180.3,180.394,2.53,0,2,1,549,0,223473,0,0,,,,0,0,8002
760308882,556,223851,2026-06-07T12:52:18.686,0,0,180.3,180.396,2.57,0,2,1,550,0,223851,0,0,,,,0,0,8002
760308882,557,224247,2026-06-07T12:52:19.079,0,0,180.4,180.397,2.55,0,2,1,551,0,224247,0,0,,,,0,0,8002
760308882,558,224645,2026-06-07T12:52:19.477,0,0,180.5,180.398,2.54,0,2,1,552,0,224645,0,0,,,,0,0,8002
760308882,559,225041,2026-06-07T12:52:19.874,0,0,180.5,180.398,2.53,0,2,1,553,0,225041,0,0,,,,0,0,8002
760308882,560,225441,2026-06-07T12:52:20.271,0,0,180.5,180.424,2.52,0,2,1,554,0,225441,0,0,,,,0,0,8002
760308882,561,225839,2026-06-07T12:52:20.670,0,0,180.4,180.443,2.52,0,2,1,555,0,225839,0,0,,,,0,0,8002
760308882,562,226214,2026-06-07T12:52:21.049,0,0,180.3,180.457,2.58,0,2,1,556,0,226214,0,0,,,,0,0,8002
760308882,563,226612,2026-06-07T12:52:21.449,0,0,180.2,180.443,2.55,0,2,1,557,0,226612,0,0,,,,0,0,8002
760308882,564,227011,2026-06-07T12:52:21.843,0,0,180.4,180.432,2.54,0,2,1,558,0,227011,0,0,,,,0,0,8002
760308882,565,227409,2026-06-07T12:52:22.243,0,0,180.5,180.424,2.52,0,2,1,559,0,227409,0,0,,,,0,0,8002
760308882,566,227805,2026-06-07T12:52:22.635,0,0,180.4,180.418,2.52,0,2,1,560,0,227805,0,0,,,,0,0,8002
760308882,567,228203,2026-06-07T12:52:23.033,0,0,180.3,180.414,2.52,0,2,1,561,0,228203,0,0,,,,0,0,8002
760308882,568,228601,2026-06-07T12:52:23.432,0,0,180.2,180.41,2.52,0,2,1,562,0,228601,0,0,,,,0,0,8002
760308882,569,228998,2026-06-07T12:52:23.835,0,0,180.2,180.383,2.52,0,2,1,563,0,228998,0,0,,,,0,0,8002
760308882,570,229376,2026-06-07T12:52:24.212,0,0,180.4,180.362,2.57,0,2,1,564,0,229376,0,0,,,,0,0,8002
760308882,571,229774,2026-06-07T12:52:24.613,0,0,180.5,180.346,2.55,0,2,1,565,0,229774,0,0,,,,0,0,8002
760308882,572,230172,2026-06-07T12:52:25.007,0,0,180.5,180.36,2.53,0,2,1,566,0,230172,0,0,,,,0,0,8002
760308882,573,230569,2026-06-07T12:52:25.400,0,0,180.4,180.37,2.53,0,2,1,567,0,230569,0,0,,,,0,0,8002
760308882,574,230968,2026-06-07T12:52:25.802,0,0,180.3,180.377,2.52,0,2,1,568,0,230968,0,0,,,,0,0,8002
760308882,575,231364,2026-06-07T12:52:26.194,0,0,180.2,180.383,2.52,0,2,1,569,0,231364,0,0,,,,0,0,8002
760308882,576,231738,2026-06-07T12:52:26.572,0,0,180.3,180.362,2.58,0,2,1,570,0,231738,0,0,,,,0,0,8002
760308882,577,232135,2026-06-07T12:52:26.967,0,0,180.5,180.347,2.55,0,2,1,571,0,232135,0,0,,,,0,0,8002
760308882,578,232533,2026-06-07T12:52:27.374,0,0,180.6,180.335,2.54,0,2,1,572,0,232533,0,0,,,,0,0,8002
760308882,579,232929,2026-06-07T12:52:27.772,0,0,180.4,180.351,2.53,0,2,1,573,0,232929,0,0,,,,0,0,8002
760308882,580,233328,2026-06-07T12:52:28.213,0,0,180.3,180.363,2.52,0,2,1,574,0,233328,0,0,,,,0,0,8002
760308882,581,233724,2026-06-07T12:52:28.557,0,0,180.2,180.373,2.52,0,2,1,575,0,233724,0,0,,,,0,0,8002
760308882,582,234121,2026-06-07T12:52:28.954,0,0,180.3,180.354,2.52,0,2,1,576,0,234121,0,0,,,,0,0,8002
760308882,583,234497,2026-06-07T12:52:29.333,0,0,180.5,180.341,2.58,0,2,1,577,0,234497,0,0,,,,0,0,8002
760308882,584,234895,2026-06-07T12:52:29.747,0,0,180.4,180.331,2.55,0,2,1,578,0,234895,0,0,,,,0,0,8002
760308882,585,235294,2026-06-07T12:52:30.126,0,0,180.4,180.348,2.53,0,2,1,579,0,235294,0,0,,,,0,0,8002
760308882,586,235669,2026-06-07T12:52:30.501,0,0,180.3,180.361,2.59,0,2,1,580,0,235669,0,0,,,,0,0,8002
760308882,587,236065,2026-06-07T12:52:30.907,0,0,180.2,180.371,2.56,0,2,1,581,0,236065,0,0,,,,0,0,8002
760308882,588,236468,2026-06-07T12:52:31.311,0,0,180.4,180.378,2.53,0,2,1,582,0,236468,0,0,,,,0,0,8002
760308882,589,236864,2026-06-07T12:52:31.701,0,0,180.6,180.384,2.53,0,2,1,583,0,236864,0,0,,,,0,0,8002
760308882,590,237262,2026-06-07T12:52:32.098,0,0,180.6,180.388,2.52,0,2,1,584,0,237262,0,0,,,,0,0,8002
760308882,591,237640,2026-06-07T12:52:32.482,0,0,180.4,180.391,2.57,0,2,1,585,0,237640,0,0,,,,0,0,8002
760308882,592,238037,2026-06-07T12:52:32.868,0,0,180.3,180.393,2.55,0,2,1,586,0,238037,0,0,,,,0,0,8002
760308882,593,238434,2026-06-07T12:52:33.266,0,0,180.2,180.395,2.54,0,2,1,587,0,238434,0,0,,,,0,0,8002
760308882,594,238830,2026-06-07T12:52:33.668,0,0,180.4,180.396,2.53,0,2,1,588,0,238830,0,0,,,,0,0,8002
760308882,595,239225,2026-06-07T12:52:34.058,0,0,180.5,180.397,2.53,0,2,1,589,0,239225,0,0,,,,0,0,8002
760308882,596,239622,2026-06-07T12:52:34.458,0,0,180.4,180.398,2.53,0,2,1,590,0,239622,0,0,,,,0,0,8002
760308882,597,240020,2026-06-07T12:52:34.851,0,0,180.4,180.398,2.52,0,2,1,591,0,240020,0,0,,,,0,0,8002
760308882,598,240396,2026-06-07T12:52:35.225,0,0,180.2,180.399,2.58,0,2,1,592,0,240396,0,0,,,,0,0,8002
760308882,599,240795,2026-06-07T12:52:35.628,0,0,180.3,180.399,2.55,0,2,1,593,0,240795,0,0,,,,0,0,8002
760308882,600,241190,2026-06-07T12:52:36.024,0,0,180.4,180.399,2.54,0,2,1,594,0,241190,0,0,,,,0,0,8002
760308882,601,241589,2026-06-07T12:52:36.430,0,0,180.5,180.4,2.53,0,2,1,595,0,241589,0,0,,,,0,0,8002
760308882,602,241988,2026-06-07T12:52:36.820,0,0,180.5,180.4,2.52,0,2,1,596,0,241988,0,0,,,,0,0,8002
760308882,603,242365,2026-06-07T12:52:37.194,0,0,180.4,180.4,2.57,0,2,1,597,0,242365,0,0,,,,0,0,8002
760308882,604,242763,2026-06-07T12:52:37.593,0,0,180.2,180.4,2.55,0,2,1,598,0,242763,0,0,,,,0,0,8002
760308882,605,243160,2026-06-07T12:52:37.990,0,0,180.2,180.4,2.54,0,2,1,599,0,243160,0,0,,,,0,0,8002
760308882,606,243558,2026-06-07T12:52:38.387,0,0,180.3,180.375,2.53,0,2,1,600,0,243558,0,0,,,,0,0,8002
760308882,607,243932,2026-06-07T12:52:38.764,0,0,180.5,180.356,2.59,0,2,1,601,0,243932,0,0,,,,0,0,8002
760308882,608,244331,2026-06-07T12:52:39.166,0,0,180.5,180.342,2.55,0,2,1,602,0,244331,0,0,,,,0,0,8002
760308882,609,244729,2026-06-07T12:52:39.574,0,0,180.3,180.332,2.54,0,2,1,603,0,244729,0,0,,,,0,0,8002
760308882,610,245126,2026-06-07T12:52:39.958,0,0,180.3,180.324,2.53,0,2,1,604,0,245126,0,0,,,,0,0,8002
760308882,611,245523,2026-06-07T12:52:40.367,0,0,180.3,180.318,2.53,0,2,1,605,0,245523,0,0,,,,0,0,8002
760308882,612,245921,2026-06-07T12:52:40.750,0,0,180.3,180.313,2.52,0,2,1,606,0,245921,0,0,,,,0,0,8002
760308882,613,246296,2026-06-07T12:52:41.128,0,0,180.5,180.31,2.58,0,2,1,607,0,246296,0,0,,,,0,0,8002
760308882,614,246694,2026-06-07T12:52:41.526,0,0,180.5,180.307,2.55,0,2,1,608,0,246694,0,0,,,,0,0,8002
760308882,615,247092,2026-06-07T12:52:41.928,0,0,180.3,180.306,2.54,0,2,1,609,0,247092,0,0,,,,0,0,8002
760308882,616,247491,2026-06-07T12:52:42.339,0,0,180.2,180.304,2.52,0,2,1,610,0,247491,0,0,,,,0,0,8002
760308882,617,247889,2026-06-07T12:52:42.721,0,0,180.2,180.303,2.52,0,2,1,611,0,247889,0,0,,,,0,0,8002
760308882,618,248267,2026-06-07T12:52:43.096,0,0,180.3,180.302,2.57,0,2,1,612,0,248267,0,0,,,,0,0,8002
