boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3575009542,529,76529,2026-07-19T16:18:39.314,0,,,8.15,4,3,0,0,7,75537,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,530,76750,2026-07-19T16:18:39.497,0,96.7,96.7,5.22,0,1,1,1,0,76750,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,531,76805,2026-07-19T16:18:39.668,0,99.5,99.5,10.41,0,2,1,2,0,76805,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,532,76892,2026-07-19T16:18:39.668,0,99.4,99.4,10.89,0,2,1,3,0,76892,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,533,76995,2026-07-19T16:18:39.756,0,99.5,99.5,10.42,0,2,1,4,0,76995,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,534,77093,2026-07-19T16:18:39.818,0,97.1,97.1,10.33,0,2,1,5,0,77093,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,535,77193,2026-07-19T16:18:39.944,0,97.1,97.1,10.2,0,2,1,6,0,77193,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,536,77460,2026-07-19T16:18:40.211,0,100.8,100.8,7.61,0,2,1,7,0,77460,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,537,77545,2026-07-19T16:18:40.300,0,,,7.61,4,2,0,0,1,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,538,77643,2026-07-19T16:18:40.420,0,,,7.61,4,2,0,0,2,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,539,77742,2026-07-19T16:18:40.544,0,,,7.61,4,2,0,0,3,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,540,77846,2026-07-19T16:18:40.608,0,,,7.61,4,2,0,0,4,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,541,77944,2026-07-19T16:18:40.690,0,,,7.61,4,3,0,0,5,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,542,78047,2026-07-19T16:18:40.767,0,,,7.61,4,3,0,0,6,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,543,78146,2026-07-19T16:18:40.878,0,,,7.61,4,3,0,0,7,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,544,78246,2026-07-19T16:18:40.961,0,,,7.61,4,3,0,0,8,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,545,78346,2026-07-19T16:18:41.118,0,,,7.61,4,3,0,0,9,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,546,78444,2026-07-19T16:18:41.356,0,,,7.61,4,3,0,0,10,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,547,78546,2026-07-19T16:18:41.356,0,,,7.61,4,3,0,0,11,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,548,78643,2026-07-19T16:18:41.522,0,,,7.61,4,3,0,0,12,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,549,78748,2026-07-19T16:18:41.522,0,,,7.61,4,3,0,0,13,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,550,78845,2026-07-19T16:18:41.635,0,,,7.61,4,3,0,0,14,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,551,78947,2026-07-19T16:18:41.694,0,,,7.61,4,3,0,0,15,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,552,79044,2026-07-19T16:18:41.772,0,,,7.61,4,3,0,0,16,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,553,79148,2026-07-19T16:18:41.883,0,,,7.61,4,3,0,0,17,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,554,79247,2026-07-19T16:18:42.172,0,,,7.61,4,3,0,0,18,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,555,79350,2026-07-19T16:18:42.172,0,,,7.61,4,3,0,0,19,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,556,79447,2026-07-19T16:18:42.344,0,,,7.61,4,3,0,0,20,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,557,79545,2026-07-19T16:18:42.344,0,,,7.61,4,3,0,0,21,77460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,558,79772,2026-07-19T16:18:42.494,0,107,107,7.61,0,1,1,1,0,79772,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,559,79829,2026-07-19T16:18:42.657,0,106.9,106.9,11.59,0,2,1,2,0,79829,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,560,79912,2026-07-19T16:18:42.657,0,106.9,106.9,11.77,0,2,1,3,0,79912,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,561,80015,2026-07-19T16:18:42.748,0,107.1,107.1,10.95,0,2,1,4,0,80015,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,562,80114,2026-07-19T16:18:42.860,0,107,107,10.61,0,2,1,5,0,80114,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,563,80212,2026-07-19T16:18:42.929,0,106.9,106.9,10.45,0,2,1,6,0,80212,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,564,80313,2026-07-19T16:18:43.052,0,107.2,107.2,10.27,0,2,1,7,0,80313,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,565,80417,2026-07-19T16:18:43.164,0,107.2,107.2,10.01,0,2,1,8,0,80417,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,566,80513,2026-07-19T16:18:43.261,0,107,107,10.13,0,2,1,9,0,80513,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,567,80615,2026-07-19T16:18:43.341,0,107.3,107.3,10,0,2,1,10,0,80615,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,568,80715,2026-07-19T16:18:43.453,0,107.5,107.5,10,0,2,1,11,0,80715,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,569,80817,2026-07-19T16:18:43.581,0,107.4,107.4,9.92,0,2,1,12,0,80817,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,570,80915,2026-07-19T16:18:43.649,0,107.4,107.4,10.03,0,2,1,13,0,80915,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,571,81015,2026-07-19T16:18:43.753,0,107.4,107.4,10.02,0,2,1,14,0,81015,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,572,81116,2026-07-19T16:18:43.883,0,107.4,107.4,10.01,0,2,1,15,0,81116,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,573,81220,2026-07-19T16:18:43.946,0,107.4,107.4,9.85,0,2,1,16,0,81220,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,574,81319,2026-07-19T16:18:44.231,0,107.2,107.2,9.91,0,2,1,17,0,81319,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,575,81418,2026-07-19T16:18:44.231,0,107.4,107.4,10.03,0,2,1,18,0,81418,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,576,81516,2026-07-19T16:18:44.397,0,107.5,107.5,10.06,0,2,1,19,0,81516,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,577,81617,2026-07-19T16:18:44.397,0,107.4,107.4,10,0,2,1,20,0,81617,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,578,81721,2026-07-19T16:18:44.439,0,107.1,107.1,9.84,0,2,1,21,0,81721,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,579,81821,2026-07-19T16:18:44.536,0,106.9,106.9,9.91,0,2,1,22,0,81821,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,580,81922,2026-07-19T16:18:44.698,0,106.9,106.9,9.9,0,2,1,23,0,81922,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,581,82020,2026-07-19T16:18:44.765,0,107.1,107.1,10.02,0,2,1,24,0,82020,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,582,82119,2026-07-19T16:18:44.903,0,107.5,107.5,10.05,0,2,1,25,0,82119,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,583,82223,2026-07-19T16:18:44.972,0,107.4,107.4,9.88,0,2,1,26,0,82223,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,584,82321,2026-07-19T16:18:45.051,0,107.3,107.3,10.01,0,2,1,27,0,82321,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,585,82422,2026-07-19T16:18:45.158,0,107.5,107.5,9.97,0,2,1,28,0,82422,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,586,82522,2026-07-19T16:18:45.310,0,107.4,107.4,9.98,0,2,1,29,0,82522,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,587,82621,2026-07-19T16:18:45.417,0,107.1,107.1,10.03,0,2,1,30,0,82621,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,588,82720,2026-07-19T16:18:45.555,0,106.9,106.9,10.1,0,2,1,31,0,82720,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,589,82824,2026-07-19T16:18:45.555,0,107.1,107.1,9.87,0,2,1,32,0,82824,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,590,82922,2026-07-19T16:18:45.642,0,107.2,107.2,10,0,2,1,33,0,82922,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,591,83023,2026-07-19T16:18:45.752,0,107,107,9.96,0,2,1,34,0,83023,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,592,83123,2026-07-19T16:18:45.856,0,106.3,106.3,9.98,0,2,1,35,0,83123,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,593,83224,2026-07-19T16:18:45.975,0,106.5,106.5,9.95,0,2,1,36,0,83224,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,594,83322,2026-07-19T16:18:46.135,0,106.4,106.4,10.05,0,2,1,37,0,83322,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,595,83426,2026-07-19T16:18:46.187,0,106,106,9.88,0,2,1,38,0,83426,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,596,83525,2026-07-19T16:18:46.250,0,105.5,105.5,10.01,0,2,1,39,0,83525,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,597,83625,2026-07-19T16:18:46.343,0,104.6,104.6,9.96,0,2,1,40,0,83625,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,598,83726,2026-07-19T16:18:46.458,0,104.7,104.7,9.94,0,2,1,41,0,83726,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,599,83824,2026-07-19T16:18:46.550,0,104.3,104.3,10.05,0,2,1,42,0,83824,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,600,83925,2026-07-19T16:18:46.662,0,104.2,104.2,9.99,0,2,1,43,0,83925,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,601,84026,2026-07-19T16:18:46.789,0,103.8,103.8,9.95,0,2,1,44,0,84026,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,602,84125,2026-07-19T16:18:46.869,0,103.7,103.7,10.05,0,2,1,45,0,84125,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,603,84225,2026-07-19T16:18:46.960,0,103.7,103.7,9.99,0,2,1,46,0,84225,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,604,84326,2026-07-19T16:18:47.060,0,103.7,103.7,9.96,0,2,1,47,0,84326,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,605,84427,2026-07-19T16:18:47.197,0,104,104,9.97,0,2,1,48,0,84427,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,606,84528,2026-07-19T16:18:47.280,0,104.1,104.1,9.91,0,2,1,49,0,84528,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,607,84626,2026-07-19T16:18:47.363,0,104,104,10.03,0,2,1,50,0,84626,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,608,84726,2026-07-19T16:18:47.477,0,104,104,10.06,0,2,1,51,0,84726,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,609,84830,2026-07-19T16:18:47.555,0,104.1,104.1,9.88,0,2,1,52,0,84830,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,610,84930,2026-07-19T16:18:47.667,0,104.1,104.1,9.89,0,2,1,53,0,84930,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,611,85028,2026-07-19T16:18:47.765,0,104.1,104.1,10.01,0,2,1,54,0,85028,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,612,85127,2026-07-19T16:18:47.875,0,104.4,104.4,10.05,0,2,1,55,0,85127,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,613,85231,2026-07-19T16:18:47.956,0,104.9,104.9,9.88,0,2,1,56,0,85231,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,614,85331,2026-07-19T16:18:48.098,0,104.8,104.8,9.93,0,2,1,57,0,85331,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,615,85432,2026-07-19T16:18:48.162,0,104.5,104.5,9.92,0,2,1,58,0,85432,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,616,85531,2026-07-19T16:18:48.280,0,104.4,104.4,9.99,0,2,1,59,0,85531,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,617,85633,2026-07-19T16:18:48.369,0,104.6,104.6,9.92,0,2,1,60,0,85633,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,618,85733,2026-07-19T16:18:48.478,0,104.9,104.9,9.95,0,2,1,61,0,85733,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,619,85829,2026-07-19T16:18:48.545,0,105.5,105.5,10.14,0,2,1,62,0,85829,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,620,85930,2026-07-19T16:18:48.678,0,105.9,105.9,10.08,0,2,1,63,0,85930,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,621,86032,2026-07-19T16:18:48.805,0,106.9,106.9,9.97,0,2,1,64,0,86032,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,622,86254,2026-07-19T16:18:49.007,0,106.2,106.2,7.78,0,2,1,65,0,86254,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,623,86313,2026-07-19T16:18:49.104,0,106.7,106.7,11.56,0,2,1,66,0,86313,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,624,86395,2026-07-19T16:18:49.249,0,106.3,106.3,11.76,0,2,1,67,0,86395,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,625,86499,2026-07-19T16:18:49.249,0,105.6,105.6,10.9,0,2,1,68,0,86499,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,626,86717,2026-07-19T16:18:49.439,0,105.7,105.7,8.38,0,2,1,69,0,86717,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,627,86774,2026-07-19T16:18:49.499,0,106.2,106.2,12.05,0,2,1,70,0,86774,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,628,86863,2026-07-19T16:18:49.631,0,105.3,105.3,11.67,0,2,1,71,0,86863,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,629,86962,2026-07-19T16:18:49.746,0,105.2,105.2,11.09,0,2,1,72,0,86962,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,630,87060,2026-07-19T16:18:49.792,0,105.7,105.7,10.69,0,2,1,73,0,87060,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,631,87164,2026-07-19T16:18:49.920,0,106,106,10.26,0,2,1,74,0,87164,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,632,87263,2026-07-19T16:18:50.011,0,105.6,105.6,10.2,0,2,1,75,0,87263,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,633,87363,2026-07-19T16:18:50.094,0,105.5,105.5,10.12,0,2,1,76,0,87363,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,634,87584,2026-07-19T16:18:50.317,0,105.1,105.1,7.88,0,2,1,77,0,87584,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,635,87642,2026-07-19T16:18:50.381,0,105.9,105.9,11.63,0,2,1,78,0,87642,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,636,87730,2026-07-19T16:18:50.544,0,105,105,11.57,0,2,1,79,0,87730,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,637,87828,2026-07-19T16:18:50.588,0,104.6,104.6,10.98,0,2,1,80,0,87828,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,638,87927,2026-07-19T16:18:50.750,0,105.1,105.1,10.63,0,2,1,81,0,87927,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,639,88027,2026-07-19T16:18:50.845,0,105.6,105.6,10.42,0,2,1,82,0,88027,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,640,88126,2026-07-19T16:18:50.893,0,105.6,105.6,10.25,0,2,1,83,0,88126,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,641,88230,2026-07-19T16:18:51.156,0,105.5,105.5,10,0,2,1,84,0,88230,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,642,88329,2026-07-19T16:18:51.156,0,105.5,105.5,10.08,0,2,1,85,0,88329,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,643,88432,2026-07-19T16:18:51.389,0,105.6,105.6,9.89,0,2,1,86,0,88432,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,644,88528,2026-07-19T16:18:51.389,0,105.1,105.1,10.15,0,2,1,87,0,88528,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,645,88632,2026-07-19T16:18:51.477,0,105.1,105.1,9.9,0,2,1,88,0,88632,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,646,88731,2026-07-19T16:18:51.477,0,105.5,105.5,10.02,0,2,1,89,0,88731,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,647,88830,2026-07-19T16:18:51.571,0,105.1,105.1,10.01,0,2,1,90,0,88830,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,648,89192,2026-07-19T16:18:51.941,0,104.1,104.1,7.11,0,2,1,91,0,89192,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,649,89460,2026-07-19T16:18:52.185,0,25.3,25.3,5.77,0,2,1,92,0,89460,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,650,89543,2026-07-19T16:18:52.280,0,,,5.77,4,2,0,0,1,89460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,651,89642,2026-07-19T16:18:52.380,0,,,5.77,4,2,0,0,2,89460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,652,89745,2026-07-19T16:18:52.502,0,,,5.77,4,2,0,0,3,89460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,653,89843,2026-07-19T16:18:52.615,0,,,5.77,4,2,0,0,4,89460,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,654,89946,2026-07-19T16:18:52.695,0,4.2,4.2,4.28,0,1,1,1,0,89946,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,655,90041,2026-07-19T16:18:52.779,0,6.6,6.6,6.78,0,2,1,2,0,90041,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,656,90146,2026-07-19T16:18:52.895,0,6.9,6.9,7.88,0,2,1,3,0,90146,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,657,90243,2026-07-19T16:18:53.003,0,6.9,6.9,8.85,0,2,1,4,0,90243,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,658,90345,2026-07-19T16:18:53.080,0,6.9,6.9,9.27,0,2,1,5,0,90345,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,659,90443,2026-07-19T16:18:53.192,0,5.9,5.9,9.6,0,2,1,6,0,90443,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,660,90545,2026-07-19T16:18:53.306,0,5.4,5.4,9.72,0,2,1,7,0,90545,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,661,90647,2026-07-19T16:18:53.368,0,5.7,5.7,9.75,0,2,1,8,0,90647,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,662,90745,2026-07-19T16:18:53.480,0,6.1,6.1,9.89,0,2,1,9,0,90745,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,663,90849,2026-07-19T16:18:53.606,0,6.5,6.5,9.82,0,2,1,10,0,90849,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,664,90945,2026-07-19T16:18:53.687,0,7,7,10.02,0,2,1,11,0,90945,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,665,91048,2026-07-19T16:18:53.782,0,7,7,9.89,0,2,1,12,0,91048,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,666,91146,2026-07-19T16:18:53.893,0,6.5,6.5,10.02,0,2,1,13,0,91146,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,667,91250,2026-07-19T16:18:54.021,0,6.5,6.5,9.86,0,2,1,14,0,91250,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,668,91347,2026-07-19T16:18:54.084,0,6.6,6.6,10.08,0,2,1,15,0,91347,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,669,91449,2026-07-19T16:18:54.166,0,6.6,6.6,9.93,0,2,1,16,0,91449,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,670,91547,2026-07-19T16:18:54.324,0,6.7,6.7,10.04,0,2,1,17,0,91547,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,671,91650,2026-07-19T16:18:54.388,0,6.8,6.8,9.95,0,2,1,18,0,91650,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,672,91751,2026-07-19T16:18:54.533,0,6.5,6.5,9.89,0,2,1,19,0,91751,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,673,91848,2026-07-19T16:18:54.581,0,6.3,6.3,10.06,0,2,1,20,0,91848,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,674,91950,2026-07-19T16:18:54.729,0,6.2,6.2,9.96,0,2,1,21,0,91950,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,675,92052,2026-07-19T16:18:54.811,0,6.1,6.1,9.9,0,2,1,22,0,92052,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,676,92149,2026-07-19T16:18:54.949,0,6.1,6.1,10.06,0,2,1,23,0,92149,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,677,92251,2026-07-19T16:18:54.996,0,6.1,6.1,9.96,0,2,1,24,0,92251,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,678,92354,2026-07-19T16:18:55.077,0,6,6,9.9,0,2,1,25,0,92354,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,679,92452,2026-07-19T16:18:55.172,0,6,6,9.98,0,2,1,26,0,92452,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,680,92551,2026-07-19T16:18:55.298,0,6,6,10.03,0,2,1,27,0,92551,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,681,92652,2026-07-19T16:18:55.393,0,6,6,10.02,0,2,1,28,0,92652,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,682,92752,2026-07-19T16:18:55.489,0,6,6,9.97,0,2,1,29,0,92752,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,683,92851,2026-07-19T16:18:55.584,0,6,6,10.02,0,2,1,30,0,92851,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
