boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3765240374,335,44239,2026-07-19T16:38:53.147,0,7,6.243,9.96,0,2,1,88,0,44239,0,0,-0.02,5.918,1.082,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,336,44344,2026-07-19T16:38:53.221,0,6.8,6.409,9.82,0,2,1,89,0,44344,0,0,0.262,6.241,0.559,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,337,44443,2026-07-19T16:38:53.296,0,5.2,6.064,9.93,0,2,1,90,0,44443,0,0,0.262,6.435,-1.235,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,338,44667,2026-07-19T16:38:53.550,0,26,6.123,7.75,0,2,1,91,0,44667,0,0,0.262,6.123,19.877,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,339,44748,2026-07-19T16:38:53.642,0,,6.145,7.75,4,2,1,0,1,44667,0,0,0.223,6.145,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
3765240374,340,44852,2026-07-19T16:38:53.739,0,,6.165,7.75,4,2,1,0,2,44667,0,0,0.19,6.165,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,2,0.3.1,3
3765240374,341,45178,2026-07-19T16:38:54.065,0,,6.218,7.75,4,2,1,0,3,44667,0,0,0.161,6.218,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,3,0.3.1,3
3765240374,342,45362,2026-07-19T16:38:54.245,0,,6.243,7.75,4,2,1,0,4,44667,0,0,0.137,6.243,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,4,0.3.1,3
3765240374,343,45425,2026-07-19T16:38:54.397,0,97.2,6.257,5.17,0,1,1,1,0,45425,0,0,0.137,6.257,90.944,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,344,45522,2026-07-19T16:38:54.398,0,97.2,6.27,7.23,0,2,1,2,0,45522,0,0,0.137,6.27,90.93,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,345,45625,2026-07-19T16:38:54.675,0,94.4,6.284,8.22,0,2,1,3,0,45625,0,0,0.137,6.284,88.116,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,346,45723,2026-07-19T16:38:54.675,0,93.7,93.7,9.01,0,2,1,4,0,45723,0,0,0,6.298,87.402,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,347,45822,2026-07-19T16:38:54.875,0,92.9,93.46,9.49,0,2,1,5,0,45822,0,0,0,93.7,-0.8,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,348,45923,2026-07-19T16:38:54.941,0,90.9,92.692,9.65,0,2,1,6,0,45923,0,0,-1.342,93.46,-2.56,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,349,46060,2026-07-19T16:38:54.941,0,88.5,91.306,8.69,0,2,1,7,0,46060,0,0,-2.891,92.508,-4.008,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,350,46122,2026-07-19T16:38:54.999,0,88.3,90.202,11.67,0,2,1,8,0,46122,0,0,-2.891,91.017,-2.717,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,351,46222,2026-07-19T16:38:55.094,0,89,89.639,11,0,2,1,9,0,46222,0,0,-2.891,89.913,-0.913,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,352,46325,2026-07-19T16:38:55.178,0,89.3,89.329,10.52,0,2,1,10,0,46325,0,0,-2.912,89.341,-0.041,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,353,46427,2026-07-19T16:38:55.299,0,89.8,89.262,10.2,0,2,1,11,0,46427,0,0,-2.513,89.032,0.768,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,354,46527,2026-07-19T16:38:55.381,0,89.9,89.278,10.12,0,2,1,12,0,46527,0,0,-2.513,89.011,0.889,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,355,46624,2026-07-19T16:38:55.497,0,89.2,89.078,10.19,0,2,1,13,0,46624,0,0,-2.513,89.026,0.174,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,356,46726,2026-07-19T16:38:55.604,0,88.4,88.695,10.04,0,2,1,14,0,46726,0,0,-2.732,88.822,-0.422,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,357,46829,2026-07-19T16:38:55.700,0,88.3,88.38,9.94,0,2,1,15,0,46829,0,0,-2.791,88.414,-0.114,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,358,46929,2026-07-19T16:38:55.781,0,88.7,88.281,9.97,0,2,1,16,0,46929,0,0,-2.791,88.101,0.599,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,359,47026,2026-07-19T16:38:55.889,0,89.1,88.331,10.1,0,2,1,17,0,47026,0,0,-2.791,88.001,1.099,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,360,47129,2026-07-19T16:38:56.031,0,89.5,88.48,9.95,0,2,1,18,0,47129,0,0,-2.042,88.044,1.456,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,361,47229,2026-07-19T16:38:56.203,0,89.8,88.733,9.93,0,2,1,19,0,47229,0,0,-2.042,88.276,1.524,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,362,47330,2026-07-19T16:38:56.204,0,90.9,89.239,9.96,0,2,1,20,0,47330,0,0,-0.798,88.527,2.373,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,363,47427,2026-07-19T16:38:56.301,0,92,90.011,10.1,0,2,1,21,0,47427,0,0,-0.798,89.159,2.841,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,364,47533,2026-07-19T16:38:56.444,0,96.2,91.809,9.8,0,2,1,22,0,47533,0,0,2.335,89.927,6.273,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,365,47627,2026-07-19T16:38:56.503,0,98.8,94.07,10.13,0,2,1,23,0,47627,0,0,2.335,92.042,6.758,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,366,47727,2026-07-19T16:38:56.605,0,99,95.712,10.12,0,2,1,24,0,47727,0,0,2.335,94.303,4.697,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,367,47832,2026-07-19T16:38:56.690,0,99.4,96.99,9.88,0,2,1,25,0,47832,0,0,4.071,95.957,3.443,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,368,47933,2026-07-19T16:38:56.794,0,99.7,98.091,9.89,0,2,1,26,0,47933,0,0,5.276,97.401,2.299,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,369,48028,2026-07-19T16:38:56.880,0,100.2,99.093,10.1,0,2,1,27,0,48028,0,0,5.276,98.618,1.582,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,370,48130,2026-07-19T16:38:57.000,0,100.4,99.862,9.98,0,2,1,28,0,48130,0,0,5.675,99.631,0.769,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,371,48232,2026-07-19T16:38:57.308,0,100.5,100.458,9.91,0,2,1,29,0,48232,0,0,5.706,100.44,0.06,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,372,48332,2026-07-19T16:38:57.308,0,100.6,100.9,9.95,0,2,1,30,0,48332,0,0,5.706,101.029,-0.429,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,373,48432,2026-07-19T16:38:57.421,0,100.9,101.3,9.97,0,2,1,31,0,48432,0,0,5.706,101.471,-0.571,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,374,48530,2026-07-19T16:38:57.422,0,102.1,101.939,10.06,0,2,1,32,0,48530,0,0,5.706,101.87,0.23,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,375,48631,2026-07-19T16:38:57.493,0,102.8,102.601,10.04,0,2,1,33,0,48631,0,0,5.855,102.515,0.285,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,376,48735,2026-07-19T16:38:57.625,0,102.8,103.087,9.83,0,2,1,34,0,48735,0,0,5.646,103.21,-0.41,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,377,48835,2026-07-19T16:38:57.690,0,103.1,103.486,9.9,0,2,1,35,0,48835,0,0,5.646,103.651,-0.551,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,378,48931,2026-07-19T16:38:57.798,0,101.8,103.375,10.11,0,2,1,36,0,48931,0,0,5.646,104.051,-2.251,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,379,49033,2026-07-19T16:38:57.894,0,101,103.066,9.99,0,2,1,37,0,49033,0,0,4.114,103.951,-2.951,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,380,49135,2026-07-19T16:38:57.989,0,100.8,102.68,9.91,0,2,1,38,0,49135,0,0,2.721,103.486,-2.686,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,381,49232,2026-07-19T16:38:58.095,0,100.7,102.276,10.07,0,2,1,39,0,49232,0,0,2.721,102.952,-2.252,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,382,49334,2026-07-19T16:38:58.195,0,100.6,101.968,9.96,0,2,1,40,0,49334,0,0,1.706,102.554,-1.954,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,383,49436,2026-07-19T16:38:58.347,0,100.3,101.589,9.9,0,2,1,41,0,49436,0,0,0.75,102.142,-1.842,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,384,49536,2026-07-19T16:38:58.443,0,100.3,101.255,9.94,0,2,1,42,0,49536,0,0,0.75,101.664,-1.364,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,385,49637,2026-07-19T16:38:58.572,0,100.4,101.052,9.96,0,2,1,43,0,49637,0,0,0.263,101.331,-0.931,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,386,49737,2026-07-19T16:38:58.628,0,100.5,100.904,9.94,0,2,1,44,0,49737,0,0,0.263,101.078,-0.578,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,387,49837,2026-07-19T16:38:58.753,0,100.5,100.802,9.96,0,2,1,45,0,49837,0,0,0.263,100.931,-0.431,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,388,49938,2026-07-19T16:38:58.998,0,100.8,100.82,9.94,0,2,1,46,0,49938,0,0,0.248,100.828,-0.028,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,389,50038,2026-07-19T16:38:58.998,0,100.8,100.831,9.96,0,2,1,47,0,50038,0,0,0.248,100.844,-0.044,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,390,50138,2026-07-19T16:38:59.165,0,100.9,100.869,9.98,0,2,1,48,0,50138,0,0,0.248,100.856,0.044,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,391,50235,2026-07-19T16:38:59.165,0,101,100.926,10.11,0,2,1,49,0,50235,0,0,0.248,100.894,0.106,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,392,50336,2026-07-19T16:38:59.269,0,101,100.966,10.07,0,2,1,50,0,50336,0,0,0.274,100.951,0.049,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,393,50436,2026-07-19T16:38:59.326,0,100.8,100.935,10,0,2,1,51,0,50436,0,0,0.274,100.993,-0.193,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,394,50536,2026-07-19T16:38:59.467,0,100.7,100.884,10,0,2,1,52,0,50536,0,0,0.274,100.962,-0.262,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,395,50637,2026-07-19T16:38:59.529,0,100.9,100.908,9.96,0,2,1,53,0,50637,0,0,0.268,100.911,-0.011,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,396,50737,2026-07-19T16:38:59.680,0,100.9,100.924,9.98,0,2,1,54,0,50737,0,0,0.268,100.935,-0.035,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,397,50838,2026-07-19T16:38:59.740,0,100.6,100.846,9.95,0,2,1,55,0,50838,0,0,0.084,100.951,-0.351,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,398,50938,2026-07-19T16:38:59.886,0,101,100.898,10.01,0,2,1,56,0,50938,0,0,0.084,100.854,0.146,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,399,51038,2026-07-19T16:38:59.983,0,101.7,101.144,10,0,2,1,57,0,51038,0,0,0.084,100.906,0.794,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,400,51143,2026-07-19T16:39:00.080,0,102.1,101.437,9.78,0,2,1,58,0,51143,0,0,0.561,101.153,0.947,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,401,51243,2026-07-19T16:39:00.182,0,102.2,101.705,9.87,0,2,1,59,0,51243,0,0,0.561,101.493,0.707,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,402,51343,2026-07-19T16:39:00.315,0,102.6,102.013,9.92,0,2,1,60,0,51343,0,0,0.561,101.761,0.839,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,403,51443,2026-07-19T16:39:00.315,0,103,102.348,9.95,0,2,1,61,0,51443,0,0,0.561,102.069,0.931,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,404,51543,2026-07-19T16:39:00.396,0,103.4,102.703,9.97,0,2,1,62,0,51543,0,0,0.561,102.404,0.996,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,405,51640,2026-07-19T16:39:00.517,0,103.5,102.981,10.11,0,2,1,63,0,51640,0,0,0.561,102.759,0.741,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,406,51743,2026-07-19T16:39:00.620,0,103.7,103.237,9.99,0,2,1,64,0,51743,0,0,0.901,103.039,0.661,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,407,51845,2026-07-19T16:39:00.718,0,103.5,103.381,9.87,0,2,1,65,0,51845,0,0,0.989,103.329,0.171,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,408,51945,2026-07-19T16:39:01.000,0,103.6,103.516,9.92,0,2,1,66,0,51945,0,0,0.989,103.479,0.121,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,409,52046,2026-07-19T16:39:01.001,0,103.5,103.581,9.92,0,2,1,67,0,52046,0,0,0.929,103.616,-0.116,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,410,52146,2026-07-19T16:39:01.126,0,103.6,103.652,9.99,0,2,1,68,0,52146,0,0,0.929,103.674,-0.074,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,411,52244,2026-07-19T16:39:01.127,0,103.7,103.731,10.08,0,2,1,69,0,52244,0,0,0.929,103.744,-0.044,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,412,52345,2026-07-19T16:39:01.219,0,103.9,103.847,9.97,0,2,1,70,0,52345,0,0,0.968,103.825,0.075,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,413,52445,2026-07-19T16:39:01.502,0,104,103.961,9.98,0,2,1,71,0,52445,0,0,0.968,103.944,0.056,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,414,52546,2026-07-19T16:39:01.502,0,103.7,103.951,9.95,0,2,1,72,0,52546,0,0,0.78,104.059,-0.359,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,415,52647,2026-07-19T16:39:01.700,0,103.7,103.931,9.93,0,2,1,73,0,52647,0,0,0.607,104.03,-0.33,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,416,52745,2026-07-19T16:39:01.701,0,103.8,103.934,10.08,0,2,1,74,0,52745,0,0,0.607,103.992,-0.192,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,417,52845,2026-07-19T16:39:01.921,0,103.9,103.966,10.01,0,2,1,75,0,52845,0,0,0.607,103.995,-0.095,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,418,52944,2026-07-19T16:39:01.975,0,103.7,103.929,10.05,0,2,1,76,0,52944,0,0,0.607,104.027,-0.327,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,419,53074,2026-07-19T16:39:01.975,0,103.7,103.916,10.05,0,2,1,77,0,53074,0,0,0.482,104.008,-0.308,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,420,53147,2026-07-19T16:39:02.139,0,103.8,103.915,8.01,0,2,1,78,0,53147,0,0,0.482,103.964,-0.164,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,421,53246,2026-07-19T16:39:02.139,0,103.9,103.944,8.8,0,2,1,79,0,53246,0,0,0.482,103.963,-0.063,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,422,53346,2026-07-19T16:39:02.199,0,103.7,103.904,9.28,0,2,1,80,0,53346,0,0,0.482,103.992,-0.292,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,423,53448,2026-07-19T16:39:02.506,0,103.6,103.848,9.49,0,2,1,81,0,53448,0,0,0.298,103.954,-0.354,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,424,53548,2026-07-19T16:39:02.506,0,103.5,103.764,9.69,0,2,1,82,0,53548,0,0,0.298,103.877,-0.377,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,425,53648,2026-07-19T16:39:02.730,0,103.1,103.586,9.86,0,2,1,83,0,53648,0,0,0.298,103.794,-0.694,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,426,53751,2026-07-19T16:39:02.731,0,103,103.432,9.76,0,2,1,84,0,53751,0,0,-0.019,103.616,-0.616,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,427,53851,2026-07-19T16:39:02.949,0,103.8,103.541,9.86,0,2,1,85,0,53851,0,0,-0.019,103.43,0.37,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,428,53949,2026-07-19T16:39:03.000,0,104,103.677,10,0,2,1,86,0,53949,0,0,-0.019,103.539,0.461,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,429,54097,2026-07-19T16:39:03.001,0,104.3,103.862,10,0,2,1,87,0,54097,0,0,0.205,103.674,0.626,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,430,54155,2026-07-19T16:39:03.162,0,104.4,104.038,7.95,0,2,1,88,0,54155,0,0,0.205,103.883,0.517,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,431,54249,2026-07-19T16:39:03.162,0,104.6,104.221,8.98,0,2,1,89,0,54249,0,0,0.205,104.058,0.542,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,432,54349,2026-07-19T16:39:03.225,0,104.9,104.439,9.43,0,2,1,90,0,54349,0,0,0.205,104.241,0.659,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,433,54454,2026-07-19T16:39:03.321,0,104.8,104.562,9.43,0,2,1,91,0,54454,0,0,0.376,104.46,0.34,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,434,54550,2026-07-19T16:39:03.460,0,104.4,104.54,9.82,0,2,1,92,0,54550,0,0,0.376,104.6,-0.2,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,435,54650,2026-07-19T16:39:03.518,0,104.2,104.464,9.89,0,2,1,93,0,54650,0,0,0.376,104.578,-0.378,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,436,54750,2026-07-19T16:39:03.672,0,104.2,104.411,9.94,0,2,1,94,0,54750,0,0,0.376,104.502,-0.302,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,437,54851,2026-07-19T16:39:03.725,0,104.3,104.405,9.96,0,2,1,95,0,54851,0,0,0.298,104.449,-0.149,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,438,54951,2026-07-19T16:39:03.809,0,104,104.304,9.94,0,2,1,96,0,54951,0,0,0.298,104.434,-0.434,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,439,55053,2026-07-19T16:39:03.927,0,103.8,104.174,9.88,0,2,1,97,0,55053,0,0,0.021,104.334,-0.534,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,440,55152,2026-07-19T16:39:04.088,0,104,104.123,9.97,0,2,1,98,0,55152,0,0,0.021,104.176,-0.176,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,441,55252,2026-07-19T16:39:04.184,0,104.1,104.118,9.98,0,2,1,99,0,55252,0,0,0.021,104.125,-0.025,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,442,55354,2026-07-19T16:39:04.206,0,103.9,104.054,9.91,0,2,1,100,0,55354,0,0,-0.094,104.12,-0.22,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,443,55456,2026-07-19T16:39:04.322,0,103.9,104.001,9.91,0,2,1,101,0,55456,0,0,-0.168,104.044,-0.144,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,444,55554,2026-07-19T16:39:04.412,0,104,103.989,10.03,0,2,1,102,0,55554,0,0,-0.168,103.984,0.016,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,445,55655,2026-07-19T16:39:04.517,0,103.9,103.95,9.98,0,2,1,103,0,55655,0,0,-0.206,103.972,-0.072,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,446,55758,2026-07-19T16:39:04.612,0,103.5,103.8,9.87,0,2,1,104,0,55758,0,0,-0.427,103.929,-0.429,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,447,55855,2026-07-19T16:39:04.730,0,103.4,103.65,10.05,0,2,1,105,0,55855,0,0,-0.427,103.758,-0.358,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,448,55958,2026-07-19T16:39:04.838,0,103.2,103.485,9.91,0,2,1,106,0,55958,0,0,-0.636,103.606,-0.406,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,449,56058,2026-07-19T16:39:04.937,0,103,103.295,9.91,0,2,1,107,0,56058,0,0,-0.636,103.421,-0.421,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,450,56157,2026-07-19T16:39:05.223,0,103.4,103.282,10.03,0,2,1,108,0,56157,0,0,-0.636,103.231,0.169,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,451,56258,2026-07-19T16:39:05.223,0,103.5,103.302,9.98,0,2,1,109,0,56258,0,0,-0.488,103.218,0.282,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,452,56358,2026-07-19T16:39:05.405,0,103.8,103.417,9.95,0,2,1,110,0,56358,0,0,-0.488,103.254,0.546,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,453,56456,2026-07-19T16:39:05.405,0,104,103.558,10.09,0,2,1,111,0,56456,0,0,-0.488,103.369,0.631,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,454,56556,2026-07-19T16:39:05.465,0,104.9,103.927,10.02,0,2,1,112,0,56556,0,0,-0.488,103.509,1.391,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,455,56663,2026-07-19T16:39:05.536,0,103.7,103.822,9.75,0,2,1,113,0,56663,0,0,-0.574,103.874,-0.174,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,456,57038,2026-07-19T16:39:05.901,0,104.7,103.935,6.92,0,2,1,114,0,57038,0,0,-0.42,103.607,1.093,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,457,57217,2026-07-19T16:39:06.323,0,,103.871,6.92,4,2,1,0,1,57038,0,0,-0.357,103.871,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
3765240374,458,57318,2026-07-19T16:39:06.324,0,,103.84,6.92,4,2,1,0,2,57038,0,0,-0.303,103.84,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,2,0.3.1,3
3765240374,459,57505,2026-07-19T16:39:06.466,0,28.4,103.784,5.01,0,1,1,1,0,57505,0,0,-0.303,103.784,-75.384,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,460,57589,2026-07-19T16:39:06.467,0,5.8,103.753,7.82,0,2,1,2,0,57589,0,0,-0.303,103.753,-97.953,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,461,57683,2026-07-19T16:39:06.557,0,7.1,103.723,8.9,0,2,1,3,0,57683,0,0,-0.303,103.723,-96.623,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,462,57784,2026-07-19T16:39:06.639,0,7,103.692,9.3,0,2,1,4,0,57784,0,0,-0.303,103.692,-96.692,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,463,57887,2026-07-19T16:39:06.752,0,7,7,9.47,0,2,1,5,0,57887,0,0,0,103.661,-96.661,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,464,57987,2026-07-19T16:39:06.881,0,5.4,6.52,9.72,0,2,1,6,0,57987,0,0,0,7,-1.6,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
