boot_id,msg_seq,dev_ts_ms,host_ts,mode,estimator_mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,test_id
2093138319,416,172719,2026-06-07T12:35:43.598,0,0,346.6,346.541,2.28,0,2,1,406,0,172719,0,0,,,,0,0,8002
2093138319,417,173118,2026-06-07T12:35:43.995,0,0,346.6,346.556,2.38,0,2,1,407,0,173118,0,0,,,,0,0,8002
2093138319,418,173537,2026-06-07T12:35:44.419,0,0,346.7,346.567,2.38,0,2,1,408,0,173537,0,0,,,,0,0,8002
2093138319,419,173935,2026-06-07T12:35:44.811,0,0,346.5,346.575,2.43,0,2,1,409,0,173935,0,0,,,,0,0,8002
2093138319,420,174313,2026-06-07T12:35:45.186,0,0,346.4,346.581,2.52,0,2,1,410,0,174313,0,0,,,,0,0,8002
2093138319,421,174731,2026-06-07T12:35:45.604,0,0,346.9,346.586,2.47,0,2,1,411,0,174731,0,0,,,,0,0,8002
2093138319,422,175130,2026-06-07T12:35:45.999,0,0,346.7,346.614,2.48,0,2,1,412,0,175130,0,0,,,,0,0,8002
2093138319,423,175528,2026-06-07T12:35:46.397,0,0,346.7,346.636,2.49,0,2,1,413,0,175528,0,0,,,,0,0,8002
2093138319,424,175910,2026-06-07T12:35:46.784,0,0,346.7,346.652,2.54,0,2,1,414,0,175910,0,0,,,,0,0,8002
2093138319,425,176329,2026-06-07T12:35:47.200,0,0,346.4,346.664,2.48,0,2,1,415,0,176329,0,0,,,,0,0,8002
2093138319,426,176726,2026-06-07T12:35:47.597,0,0,346.3,346.673,2.5,0,2,1,416,0,176726,0,0,,,,0,0,8002
2093138319,427,177102,2026-06-07T12:35:47.981,0,0,346.6,346.655,2.56,0,2,1,417,0,177102,0,0,,,,0,0,8002
2093138319,428,177502,2026-06-07T12:35:48.376,0,0,346.9,346.641,2.54,0,2,1,418,0,177502,0,0,,,,0,0,8002
2093138319,429,177900,2026-06-07T12:35:48.771,0,0,346.9,346.631,2.53,0,2,1,419,0,177900,0,0,,,,0,0,8002
2093138319,430,178299,2026-06-07T12:35:49.169,0,0,346.4,346.623,2.52,0,2,1,420,0,178299,0,0,,,,0,0,8002
2093138319,431,178696,2026-06-07T12:35:49.567,0,0,346.7,346.642,2.52,0,2,1,421,0,178696,0,0,,,,0,0,8002
2093138319,432,179096,2026-06-07T12:35:49.966,0,0,346.1,346.657,2.51,0,2,1,422,0,179096,0,0,,,,0,0,8002
2093138319,433,179495,2026-06-07T12:35:50.365,0,0,346.6,346.643,2.51,0,2,1,423,0,179495,0,0,,,,0,0,8002
2093138319,434,179889,2026-06-07T12:35:50.769,0,0,347.1,346.632,2.52,0,2,1,424,0,179889,0,0,,,,0,0,8002
2093138319,435,180308,2026-06-07T12:35:51.180,0,0,347.2,346.649,2.47,0,2,1,425,0,180308,0,0,,,,0,0,8002
2093138319,436,180705,2026-06-07T12:35:51.597,0,0,346.8,346.687,2.49,0,2,1,426,0,180705,0,0,,,,0,0,8002
2093138319,437,181081,2026-06-07T12:35:51.972,0,0,346.3,346.715,2.56,0,2,1,427,0,181081,0,0,,,,0,0,8002
2093138319,438,181503,2026-06-07T12:35:52.380,0,0,346.6,346.736,2.48,0,2,1,428,0,181503,0,0,,,,0,0,8002
2093138319,439,181901,2026-06-07T12:35:52.780,0,0,346.4,346.702,2.49,0,2,1,429,0,181901,0,0,,,,0,0,8002
2093138319,440,182278,2026-06-07T12:35:53.152,0,0,346.4,346.627,2.56,0,2,1,430,0,182278,0,0,,,,0,0,8002
2093138319,441,182679,2026-06-07T12:35:53.550,0,0,346.7,346.57,2.53,0,2,1,431,0,182679,0,0,,,,0,0,8002
2093138319,442,183075,2026-06-07T12:35:53.945,0,0,346.6,346.577,2.53,0,2,1,432,0,183075,0,0,,,,0,0,8002
2093138319,443,183474,2026-06-07T12:35:54.348,0,0,346.6,346.583,2.52,0,2,1,433,0,183474,0,0,,,,0,0,8002
2093138319,444,183870,2026-06-07T12:35:54.752,0,0,346.8,346.587,2.52,0,2,1,434,0,183870,0,0,,,,0,0,8002
2093138319,445,184268,2026-06-07T12:35:55.146,0,0,346.6,346.59,2.52,0,2,1,435,0,184268,0,0,,,,0,0,8002
2093138319,446,184667,2026-06-07T12:35:55.545,0,0,346.7,346.593,2.51,0,2,1,436,0,184667,0,0,,,,0,0,8002
2093138319,447,185067,2026-06-07T12:35:55.938,0,0,346.7,346.62,2.51,0,2,1,437,0,185067,0,0,,,,0,0,8002
2093138319,448,185465,2026-06-07T12:35:56.335,0,0,346.8,346.64,2.51,0,2,1,438,0,185465,0,0,,,,0,0,8002
2093138319,449,185863,2026-06-07T12:35:56.735,0,0,346.2,346.655,2.51,0,2,1,439,0,185863,0,0,,,,0,0,8002
2093138319,450,186260,2026-06-07T12:35:57.129,0,0,346.7,346.666,2.51,0,2,1,440,0,186260,0,0,,,,0,0,8002
2093138319,451,186658,2026-06-07T12:35:57.529,0,0,346.7,346.675,2.52,0,2,1,441,0,186658,0,0,,,,0,0,8002
2093138319,452,187053,2026-06-07T12:35:57.946,0,0,346.9,346.681,2.52,0,2,1,442,0,187053,0,0,,,,0,0,8002
2093138319,453,187453,2026-06-07T12:35:58.354,0,0,346.6,346.686,2.51,0,2,1,443,0,187453,0,0,,,,0,0,8002
2093138319,454,187854,2026-06-07T12:35:58.728,0,0,346.3,346.689,2.51,0,2,1,444,0,187854,0,0,,,,0,0,8002
2093138319,455,188252,2026-06-07T12:35:59.129,0,0,346.7,346.692,2.51,0,2,1,445,0,188252,0,0,,,,0,0,8002
2093138319,456,188652,2026-06-07T12:35:59.523,0,0,346.5,346.669,2.5,0,2,1,446,0,188652,0,0,,,,0,0,8002
2093138319,457,189050,2026-06-07T12:35:59.926,0,0,346.5,346.627,2.51,0,2,1,447,0,189050,0,0,,,,0,0,8002
2093138319,458,189426,2026-06-07T12:36:00.297,0,0,346.9,346.595,2.57,0,2,1,448,0,189426,0,0,,,,0,0,8002
2093138319,459,189823,2026-06-07T12:36:00.699,0,0,346.7,346.621,2.55,0,2,1,449,0,189823,0,0,,,,0,0,8002
2093138319,460,190222,2026-06-07T12:36:01.102,0,0,346.6,346.616,2.53,0,2,1,450,0,190222,0,0,,,,0,0,8002
2093138319,461,190621,2026-06-07T12:36:01.496,0,0,346.4,346.612,2.52,0,2,1,451,0,190621,0,0,,,,0,0,8002
2093138319,462,191029,2026-06-07T12:36:01.904,0,0,346.2,346.609,2.5,0,2,1,452,0,191029,0,0,,,,0,0,8002
2093138319,463,191425,2026-06-07T12:36:02.304,0,0,346.7,346.607,2.5,0,2,1,453,0,191425,0,0,,,,0,0,8002
2093138319,464,191825,2026-06-07T12:36:02.696,0,0,347.0,346.605,2.51,0,2,1,454,0,191825,0,0,,,,0,0,8002
2093138319,465,192223,2026-06-07T12:36:03.095,0,0,346.9,346.629,2.51,0,2,1,455,0,192223,0,0,,,,0,0,8002
2093138319,466,192620,2026-06-07T12:36:03.495,0,0,346.7,346.647,2.51,0,2,1,456,0,192620,0,0,,,,0,0,8002
2093138319,467,193017,2026-06-07T12:36:03.888,0,0,346.0,346.66,2.51,0,2,1,457,0,193017,0,0,,,,0,0,8002
2093138319,468,193416,2026-06-07T12:36:04.286,0,0,346.8,346.695,2.51,0,2,1,458,0,193416,0,0,,,,0,0,8002
2093138319,469,193813,2026-06-07T12:36:04.694,0,0,346.8,346.721,2.51,0,2,1,459,0,193813,0,0,,,,0,0,8002
2093138319,470,194211,2026-06-07T12:36:05.092,0,0,347.0,346.741,2.51,0,2,1,460,0,194211,0,0,,,,0,0,8002
2093138319,471,194611,2026-06-07T12:36:05.486,0,0,346.8,346.756,2.51,0,2,1,461,0,194611,0,0,,,,0,0,8002
2093138319,472,195009,2026-06-07T12:36:05.888,0,0,346.6,346.767,2.51,0,2,1,462,0,195009,0,0,,,,0,0,8002
2093138319,473,195408,2026-06-07T12:36:06.280,0,0,346.4,346.775,2.51,0,2,1,463,0,195408,0,0,,,,0,0,8002
2093138319,474,195806,2026-06-07T12:36:06.677,0,0,346.4,346.731,2.51,0,2,1,464,0,195806,0,0,,,,0,0,8002
2093138319,475,196204,2026-06-07T12:36:07.081,0,0,346.7,346.698,2.51,0,2,1,465,0,196204,0,0,,,,0,0,8002
2093138319,476,196602,2026-06-07T12:36:07.473,0,0,347.3,346.674,2.51,0,2,1,466,0,196602,0,0,,,,0,0,8002
2093138319,477,197001,2026-06-07T12:36:07.879,0,0,347.1,346.68,2.51,0,2,1,467,0,197001,0,0,,,,0,0,8002
2093138319,478,197398,2026-06-07T12:36:08.275,0,0,346.7,346.685,2.51,0,2,1,468,0,197398,0,0,,,,0,0,8002
2093138319,479,197796,2026-06-07T12:36:08.682,0,0,346.5,346.689,2.51,0,2,1,469,0,197796,0,0,,,,0,0,8002
2093138319,480,198196,2026-06-07T12:36:09.072,0,0,346.4,346.692,2.51,0,2,1,470,0,198196,0,0,,,,0,0,8002
2093138319,481,198595,2026-06-07T12:36:09.481,0,0,346.7,346.694,2.51,0,2,1,471,0,198595,0,0,,,,0,0,8002
2093138319,482,198993,2026-06-07T12:36:09.864,0,0,346.8,346.695,2.51,0,2,1,472,0,198993,0,0,,,,0,0,8002
2093138319,483,199392,2026-06-07T12:36:10.262,0,0,347.1,346.696,2.51,0,2,1,473,0,199392,0,0,,,,0,0,8002
2093138319,484,199789,2026-06-07T12:36:10.664,0,0,346.7,346.697,2.51,0,2,1,474,0,199789,0,0,,,,0,0,8002
2093138319,485,200187,2026-06-07T12:36:11.058,0,0,346.3,346.698,2.51,0,2,1,475,0,200187,0,0,,,,0,0,8002
2093138319,486,200586,2026-06-07T12:36:11.462,0,0,346.6,346.698,2.51,0,2,1,476,0,200586,0,0,,,,0,0,8002
2093138319,487,200983,2026-06-07T12:36:11.869,0,0,346.9,346.699,2.51,0,2,1,477,0,200983,0,0,,,,0,0,8002
2093138319,488,201402,2026-06-07T12:36:12.272,0,0,347.0,346.699,2.46,0,2,1,478,0,201402,0,0,,,,0,0,8002
2093138319,489,201797,2026-06-07T12:36:12.671,0,0,346.8,346.724,2.49,0,2,1,479,0,201797,0,0,,,,0,0,8002
2093138319,490,202196,2026-06-07T12:36:13.069,0,0,347.0,346.768,2.5,0,2,1,480,0,202196,0,0,,,,0,0,8002
2093138319,491,202597,2026-06-07T12:36:13.484,0,0,346.8,346.801,2.5,0,2,1,481,0,202597,0,0,,,,0,0,8002
2093138319,492,202996,2026-06-07T12:36:13.878,0,0,346.4,346.801,2.5,0,2,1,482,0,202996,0,0,,,,0,0,8002
2093138319,493,203396,2026-06-07T12:36:14.267,0,0,346.9,346.801,2.5,0,2,1,483,0,203396,0,0,,,,0,0,8002
2093138319,494,203773,2026-06-07T12:36:14.645,0,0,346.5,346.801,2.56,0,2,1,484,0,203773,0,0,,,,0,0,8002
2093138319,495,204169,2026-06-07T12:36:15.040,0,0,347.0,346.8,2.55,0,2,1,485,0,204169,0,0,,,,0,0,8002
2093138319,496,204589,2026-06-07T12:36:15.459,0,0,346.9,346.825,2.48,0,2,1,486,0,204589,0,0,,,,0,0,8002
2093138319,497,204987,2026-06-07T12:36:15.856,0,0,346.6,346.844,2.49,0,2,1,487,0,204987,0,0,,,,0,0,8002
2093138319,498,205383,2026-06-07T12:36:16.264,0,0,346.4,346.783,2.51,0,2,1,488,0,205383,0,0,,,,0,0,8002
2093138319,499,205779,2026-06-07T12:36:16.653,0,0,346.5,346.737,2.52,0,2,1,489,0,205779,0,0,,,,0,0,8002
2093138319,500,206184,2026-06-07T12:36:17.060,0,0,347.4,346.703,2.5,0,2,1,490,0,206184,0,0,,,,0,0,8002
2093138319,501,206582,2026-06-07T12:36:17.457,0,0,346.7,346.677,2.5,0,2,1,491,0,206582,0,0,,,,0,0,8002
2093138319,502,206981,2026-06-07T12:36:17.852,0,0,346.6,346.658,2.5,0,2,1,492,0,206981,0,0,,,,0,0,8002
2093138319,503,207379,2026-06-07T12:36:18.249,0,0,346.7,346.668,2.51,0,2,1,493,0,207379,0,0,,,,0,0,8002
2093138319,504,207777,2026-06-07T12:36:18.646,0,0,346.7,346.676,2.51,0,2,1,494,0,207777,0,0,,,,0,0,8002
2093138319,505,208196,2026-06-07T12:36:19.066,0,0,346.7,346.682,2.46,0,2,1,495,0,208196,0,0,,,,0,0,8002
2093138319,506,208593,2026-06-07T12:36:19.464,0,0,347.0,346.687,2.49,0,2,1,496,0,208593,0,0,,,,0,0,8002
2093138319,507,208992,2026-06-07T12:36:19.863,0,0,347.1,346.69,2.49,0,2,1,497,0,208992,0,0,,,,0,0,8002
2093138319,508,209391,2026-06-07T12:36:20.279,0,0,346.3,346.693,2.5,0,2,1,498,0,209391,0,0,,,,0,0,8002
2093138319,509,209789,2026-06-07T12:36:20.705,0,0,346.4,346.694,2.5,0,2,1,499,0,209789,0,0,,,,0,0,8002
2093138319,510,210165,2026-06-07T12:36:21.056,0,0,346.5,346.646,2.57,0,2,1,500,0,210165,0,0,,,,0,0,8002
2093138319,511,210563,2026-06-07T12:36:21.459,0,0,346.6,346.609,2.54,0,2,1,501,0,210563,0,0,,,,0,0,8002
2093138319,512,210980,2026-06-07T12:36:21.870,0,0,346.7,346.582,2.49,0,2,1,502,0,210980,0,0,,,,0,0,8002
2093138319,513,211377,2026-06-07T12:36:22.247,0,0,346.9,346.587,2.5,0,2,1,503,0,211377,0,0,,,,0,0,8002
2093138319,514,211774,2026-06-07T12:36:22.677,0,0,346.7,346.615,2.51,0,2,1,504,0,211774,0,0,,,,0,0,8002
2093138319,515,212172,2026-06-07T12:36:23.043,0,0,346.2,346.636,2.51,0,2,1,505,0,212172,0,0,,,,0,0,8002
2093138319,516,212570,2026-06-07T12:36:23.446,0,0,346.4,346.652,2.51,0,2,1,506,0,212570,0,0,,,,0,0,8002
2093138319,517,212967,2026-06-07T12:36:23.841,0,0,346.7,346.664,2.51,0,2,1,507,0,212967,0,0,,,,0,0,8002
2093138319,518,213368,2026-06-07T12:36:24.240,0,0,346.8,346.673,2.51,0,2,1,508,0,213368,0,0,,,,0,0,8002
2093138319,519,213765,2026-06-07T12:36:24.637,0,0,347.3,346.68,2.51,0,2,1,509,0,213765,0,0,,,,0,0,8002
2093138319,520,214164,2026-06-07T12:36:25.047,0,0,346.6,346.685,2.51,0,2,1,510,0,214164,0,0,,,,0,0,8002
2093138319,521,214560,2026-06-07T12:36:25.433,0,0,346.7,346.689,2.51,0,2,1,511,0,214560,0,0,,,,0,0,8002
2093138319,522,214959,2026-06-07T12:36:25.831,0,0,346.4,346.691,2.51,0,2,1,512,0,214959,0,0,,,,0,0,8002
2093138319,523,215356,2026-06-07T12:36:26.228,0,0,346.6,346.669,2.51,0,2,1,513,0,215356,0,0,,,,0,0,8002
2093138319,524,215753,2026-06-07T12:36:26.625,0,0,346.9,346.651,2.52,0,2,1,514,0,215753,0,0,,,,0,0,8002
2093138319,525,216153,2026-06-07T12:36:27.025,0,0,346.7,346.664,2.51,0,2,1,515,0,216153,0,0,,,,0,0,8002
2093138319,526,216547,2026-06-07T12:36:27.429,0,0,346.4,346.648,2.52,0,2,1,516,0,216547,0,0,,,,0,0,8002
2093138319,527,216964,2026-06-07T12:36:27.834,0,0,346.3,346.636,2.47,0,2,1,517,0,216964,0,0,,,,0,0,8002
2093138319,528,217360,2026-06-07T12:36:28.249,0,0,346.6,346.627,2.49,0,2,1,518,0,217360,0,0,,,,0,0,8002
2093138319,529,217760,2026-06-07T12:36:28.631,0,0,346.5,346.595,2.5,0,2,1,519,0,217760,0,0,,,,0,0,8002
2093138319,530,218158,2026-06-07T12:36:29.030,0,0,346.6,346.571,2.5,0,2,1,520,0,218158,0,0,,,,0,0,8002
2093138319,531,218557,2026-06-07T12:36:29.426,0,0,346.6,346.578,2.51,0,2,1,521,0,218557,0,0,,,,0,0,8002
2093138319,532,218955,2026-06-07T12:36:29.824,0,0,346.6,346.584,2.51,0,2,1,522,0,218955,0,0,,,,0,0,8002
2093138319,533,219354,2026-06-07T12:36:30.238,0,0,346.5,346.588,2.51,0,2,1,523,0,219354,0,0,,,,0,0,8002
2093138319,534,219753,2026-06-07T12:36:30.627,0,0,346.7,346.591,2.51,0,2,1,524,0,219753,0,0,,,,0,0,8002
2093138319,535,220150,2026-06-07T12:36:31.022,0,0,346.5,346.593,2.51,0,2,1,525,0,220150,0,0,,,,0,0,8002
2093138319,536,220546,2026-06-07T12:36:31.419,0,0,346.9,346.595,2.52,0,2,1,526,0,220546,0,0,,,,0,0,8002
2093138319,537,220943,2026-06-07T12:36:31.821,0,0,346.4,346.571,2.52,0,2,1,527,0,220943,0,0,,,,0,0,8002
2093138319,538,221328,2026-06-07T12:36:32.202,0,0,346.5,346.553,2.55,0,2,1,528,0,221328,0,0,,,,0,0,8002
2093138319,539,221726,2026-06-07T12:36:32.597,0,0,346.5,346.54,2.53,0,2,1,529,0,221726,0,0,,,,0,0,8002
2093138319,540,222124,2026-06-07T12:36:32.994,0,0,346.5,346.53,2.53,0,2,1,530,0,222124,0,0,,,,0,0,8002
2093138319,541,222521,2026-06-07T12:36:33.391,0,0,346.7,346.523,2.52,0,2,1,531,0,222521,0,0,,,,0,0,8002
2093138319,542,222921,2026-06-07T12:36:33.795,0,0,346.9,346.517,2.51,0,2,1,532,0,222921,0,0,,,,0,0,8002
2093138319,543,223317,2026-06-07T12:36:34.195,0,0,346.6,346.538,2.52,0,2,1,533,0,223317,0,0,,,,0,0,8002
2093138319,544,223713,2026-06-07T12:36:34.596,0,0,346.6,346.553,2.52,0,2,1,534,0,223713,0,0,,,,0,0,8002
2093138319,545,224111,2026-06-07T12:36:34.996,0,0,346.4,346.565,2.52,0,2,1,535,0,224111,0,0,,,,0,0,8002
2093138319,546,224511,2026-06-07T12:36:35.391,0,0,346.5,346.574,2.51,0,2,1,536,0,224511,0,0,,,,0,0,8002
2093138319,547,224910,2026-06-07T12:36:35.786,0,0,346.2,346.555,2.51,0,2,1,537,0,224910,0,0,,,,0,0,8002
2093138319,548,225308,2026-06-07T12:36:36.181,0,0,346.7,346.541,2.51,0,2,1,538,0,225308,0,0,,,,0,0,8002
2093138319,549,225706,2026-06-07T12:36:36.576,0,0,346.9,346.531,2.51,0,2,1,539,0,225706,0,0,,,,0,0,8002
2093138319,550,226103,2026-06-07T12:36:36.979,0,0,346.7,346.573,2.51,0,2,1,540,0,226103,0,0,,,,0,0,8002
2093138319,551,226500,2026-06-07T12:36:37.371,0,0,346.7,346.605,2.52,0,2,1,541,0,226500,0,0,,,,0,0,8002
2093138319,552,226896,2026-06-07T12:36:37.768,0,0,346.6,346.629,2.52,0,2,1,542,0,226896,0,0,,,,0,0,8002
2093138319,553,227294,2026-06-07T12:36:38.171,0,0,347.1,346.647,2.52,0,2,1,543,0,227294,0,0,,,,0,0,8002
2093138319,554,227692,2026-06-07T12:36:38.565,0,0,346.9,346.66,2.52,0,2,1,544,0,227692,0,0,,,,0,0,8002
2093138319,555,228091,2026-06-07T12:36:38.973,0,0,346.5,346.67,2.51,0,2,1,545,0,228091,0,0,,,,0,0,8002
2093138319,556,228490,2026-06-07T12:36:39.369,0,0,347.0,346.727,2.51,0,2,1,546,0,228490,0,0,,,,0,0,8002
2093138319,557,228888,2026-06-07T12:36:39.759,0,0,346.9,346.771,2.51,0,2,1,547,0,228888,0,0,,,,0,0,8002
2093138319,558,229286,2026-06-07T12:36:40.158,0,0,346.3,346.803,2.51,0,2,1,548,0,229286,0,0,,,,0,0,8002
2093138319,559,229703,2026-06-07T12:36:40.573,0,0,346.9,346.827,2.47,0,2,1,549,0,229703,0,0,,,,0,0,8002
2093138319,560,230101,2026-06-07T12:36:40.975,0,0,346.7,346.845,2.48,0,2,1,550,0,230101,0,0,,,,0,0,8002
2093138319,561,230499,2026-06-07T12:36:41.389,0,0,346.7,346.809,2.49,0,2,1,551,0,230499,0,0,,,,0,0,8002
2093138319,562,230897,2026-06-07T12:36:41.772,0,0,346.9,346.782,2.5,0,2,1,552,0,230897,0,0,,,,0,0,8002
2093138319,563,231295,2026-06-07T12:36:42.185,0,0,346.1,346.761,2.51,0,2,1,553,0,231295,0,0,,,,0,0,8002
2093138319,564,231695,2026-06-07T12:36:42.582,0,0,346.1,346.746,2.5,0,2,1,554,0,231695,0,0,,,,0,0,8002
2093138319,565,232095,2026-06-07T12:36:42.969,0,0,346.6,346.71,2.5,0,2,1,555,0,232095,0,0,,,,0,0,8002
2093138319,566,232472,2026-06-07T12:36:43.342,0,0,347.3,346.682,2.56,0,2,1,556,0,232472,0,0,,,,0,0,8002
2093138319,567,232871,2026-06-07T12:36:43.741,0,0,347.1,346.662,2.54,0,2,1,557,0,232871,0,0,,,,0,0,8002
2093138319,568,233268,2026-06-07T12:36:44.138,0,0,346.3,346.646,2.53,0,2,1,558,0,233268,0,0,,,,0,0,8002
2093138319,569,233664,2026-06-07T12:36:44.545,0,0,346.6,346.635,2.53,0,2,1,559,0,233664,0,0,,,,0,0,8002
2093138319,570,234060,2026-06-07T12:36:44.940,0,0,346.5,346.626,2.53,0,2,1,560,0,234060,0,0,,,,0,0,8002
2093138319,571,234480,2026-06-07T12:36:45.349,0,0,346.9,346.619,2.47,0,2,1,561,0,234480,0,0,,,,0,0,8002
2093138319,572,234875,2026-06-07T12:36:45.754,0,0,347.2,346.615,2.49,0,2,1,562,0,234875,0,0,,,,0,0,8002
2093138319,573,235274,2026-06-07T12:36:46.155,0,0,347.0,346.686,2.5,0,2,1,563,0,235274,0,0,,,,0,0,8002
2093138319,574,235673,2026-06-07T12:36:46.550,0,0,346.9,346.739,2.5,0,2,1,564,0,235673,0,0,,,,0,0,8002
2093138319,575,236071,2026-06-07T12:36:46.949,0,0,346.4,346.78,2.51,0,2,1,565,0,236071,0,0,,,,0,0,8002
2093138319,576,236455,2026-06-07T12:36:47.329,0,0,346.6,346.81,2.54,0,2,1,566,0,236455,0,0,,,,0,0,8002
2093138319,577,236853,2026-06-07T12:36:47.730,0,0,346.8,346.807,2.53,0,2,1,567,0,236853,0,0,,,,0,0,8002
2093138319,578,237250,2026-06-07T12:36:48.122,0,0,346.9,346.805,2.53,0,2,1,568,0,237250,0,0,,,,0,0,8002
2093138319,579,237645,2026-06-07T12:36:48.522,0,0,346.9,346.804,2.53,0,2,1,569,0,237645,0,0,,,,0,0,8002
2093138319,580,238044,2026-06-07T12:36:48.930,0,0,346.9,346.828,2.52,0,2,1,570,0,238044,0,0,,,,0,0,8002
2093138319,581,238444,2026-06-07T12:36:49.319,0,0,345.9,346.846,2.51,0,2,1,571,0,238444,0,0,,,,0,0,8002
2093138319,582,238842,2026-06-07T12:36:49.715,0,0,346.7,346.86,2.51,0,2,1,572,0,238842,0,0,,,,0,0,8002
2093138319,583,239221,2026-06-07T12:36:50.094,0,0,346.9,346.87,2.57,0,2,1,573,0,239221,0,0,,,,0,0,8002
2093138319,584,239619,2026-06-07T12:36:50.496,0,0,347.0,346.877,2.54,0,2,1,574,0,239619,0,0,,,,0,0,8002
2093138319,585,240017,2026-06-07T12:36:50.887,0,0,346.6,346.833,2.53,0,2,1,575,0,240017,0,0,,,,0,0,8002
2093138319,586,240412,2026-06-07T12:36:51.312,0,0,347.0,346.85,2.53,0,2,1,576,0,240412,0,0,,,,0,0,8002
2093138319,587,240811,2026-06-07T12:36:51.688,0,0,346.6,346.862,2.52,0,2,1,577,0,240811,0,0,,,,0,0,8002
2093138319,588,241209,2026-06-07T12:36:52.081,0,0,346.7,346.822,2.52,0,2,1,578,0,241209,0,0,,,,0,0,8002
2093138319,589,241608,2026-06-07T12:36:52.488,0,0,346.7,346.791,2.51,0,2,1,579,0,241608,0,0,,,,0,0,8002
2093138319,590,242007,2026-06-07T12:36:52.879,0,0,347.1,346.768,2.51,0,2,1,580,0,242007,0,0,,,,0,0,8002
2093138319,591,242406,2026-06-07T12:36:53.277,0,0,346.8,346.751,2.51,0,2,1,581,0,242406,0,0,,,,0,0,8002
2093138319,592,242804,2026-06-07T12:36:53.676,0,0,346.8,346.764,2.51,0,2,1,582,0,242804,0,0,,,,0,0,8002
2093138319,593,243202,2026-06-07T12:36:54.077,0,0,346.8,346.773,2.51,0,2,1,583,0,243202,0,0,,,,0,0,8002
2093138319,594,243621,2026-06-07T12:36:54.493,0,0,346.6,346.779,2.46,0,2,1,584,0,243621,0,0,,,,0,0,8002
2093138319,595,244019,2026-06-07T12:36:54.889,0,0,346.9,346.785,2.48,0,2,1,585,0,244019,0,0,,,,0,0,8002
2093138319,596,244419,2026-06-07T12:36:55.295,0,0,346.9,346.788,2.49,0,2,1,586,0,244419,0,0,,,,0,0,8002
2093138319,597,244815,2026-06-07T12:36:55.690,0,0,347.4,346.816,2.5,0,2,1,587,0,244815,0,0,,,,0,0,8002
2093138319,598,245213,2026-06-07T12:36:56.087,0,0,347.2,346.837,2.51,0,2,1,588,0,245213,0,0,,,,0,0,8002
2093138319,599,245610,2026-06-07T12:36:56.483,0,0,346.8,346.853,2.51,0,2,1,589,0,245610,0,0,,,,0,0,8002
2093138319,600,246010,2026-06-07T12:36:56.885,0,0,346.7,346.865,2.51,0,2,1,590,0,246010,0,0,,,,0,0,8002
2093138319,601,246407,2026-06-07T12:36:57.282,0,0,347.1,346.924,2.51,0,2,1,591,0,246407,0,0,,,,0,0,8002
2093138319,602,246804,2026-06-07T12:36:57.674,0,0,347.0,346.943,2.51,0,2,1,592,0,246804,0,0,,,,0,0,8002
2093138319,603,247202,2026-06-07T12:36:58.073,0,0,346.9,346.932,2.51,0,2,1,593,0,247202,0,0,,,,0,0,8002
2093138319,604,247600,2026-06-07T12:36:58.472,0,0,346.7,346.924,2.51,0,2,1,594,0,247600,0,0,,,,0,0,8002
2093138319,605,247999,2026-06-07T12:36:58.871,0,0,346.5,346.918,2.51,0,2,1,595,0,247999,0,0,,,,0,0,8002
2093138319,606,248393,2026-06-07T12:36:59.283,0,0,346.8,346.889,2.52,0,2,1,596,0,248393,0,0,,,,0,0,8002
2093138319,607,248790,2026-06-07T12:36:59.685,0,0,346.7,346.841,2.52,0,2,1,597,0,248790,0,0,,,,0,0,8002
2093138319,608,249191,2026-06-07T12:37:00.068,0,0,346.9,346.806,2.51,0,2,1,598,0,249191,0,0,,,,0,0,8002
2093138319,609,249590,2026-06-07T12:37:00.464,0,0,346.7,346.78,2.51,0,2,1,599,0,249590,0,0,,,,0,0,8002
2093138319,610,249988,2026-06-07T12:37:00.861,0,0,347.0,346.785,2.51,0,2,1,600,0,249988,0,0,,,,0,0,8002
2093138319,611,250386,2026-06-07T12:37:01.258,0,0,346.5,346.763,2.51,0,2,1,601,0,250386,0,0,,,,0,0,8002
2093138319,612,250785,2026-06-07T12:37:01.660,0,0,346.6,346.748,2.51,0,2,1,602,0,250785,0,0,,,,0,0,8002
2093138319,613,251184,2026-06-07T12:37:02.057,0,0,346.4,346.711,2.51,0,2,1,603,0,251184,0,0,,,,0,0,8002
2093138319,614,251589,2026-06-07T12:37:02.463,0,0,346.7,346.683,2.49,0,2,1,604,0,251589,0,0,,,,0,0,8002
2093138319,615,252244,2026-06-07T12:37:03.121,0,0,347.2,346.662,2.11,0,2,1,605,0,252244,0,0,,,,0,0,8002
2093138319,616,252642,2026-06-07T12:37:03.518,0,0,346.8,346.672,2.27,0,2,1,606,0,252642,0,0,,,,0,0,8002
2093138319,617,253040,2026-06-07T12:37:03.911,0,0,346.6,346.679,2.37,0,2,1,607,0,253040,0,0,,,,0,0,8002
2093138319,618,253438,2026-06-07T12:37:04.309,0,0,346.7,346.684,2.42,0,2,1,608,0,253438,0,0,,,,0,0,8002
